Height	Lat	LonW	Temp	Denkgm3	Pres	EWind	NWind
0.0	22.0	48.0	70.8	4.45E-01	1.00E+05	-310.8	0.0
10.0	22.3	48.5	61.1	3.03E-01	5.89E+04	-301.8	0.0
20.0	22.6	49.0	54.2	1.87E-01	3.22E+04	-292.7	0.0
30.0	22.9	49.5	50.9	1.03E-01	1.66E+04	-283.7	0.0
40.0	23.2	50.0	49.4	5.31E-02	8.36E+03	-274.6	0.0
50.0	23.5	50.5	50.1	2.61E-02	4.17E+03	-265.5	0.0
60.0	23.8	51.0	52.3	1.28E-02	2.13E+03	-256.4	0.0
70.0	24.1	51.5	56.9	6.26E-03	1.14E+03	-247.3	0.0
80.0	24.4	52.0	66.6	3.01E-03	6.40E+02	-238.2	0.0
90.0	24.7	52.5	86.0	1.47E-03	4.03E+02	-229.1	0.0
100.0	25.0	53.0	100.3	8.80E-04	2.82E+02	-220.0	0.0
110.0	25.3	53.5	109.7	5.74E-04	2.01E+02	-210.9	0.0
120.0	25.6	54.0	113.7	4.06E-04	1.47E+02	-201.8	0.0
130.0	25.9	54.5	115.1	2.97E-04	1.09E+02	-192.7	0.0
140.0	26.2	55.0	116.5	2.17E-04	8.09E+01	-183.5	0.0
150.0	26.5	55.5	121.2	1.57E-04	6.10E+01	-174.4	0.0
160.0	26.8	56.0	127.6	1.14E-04	4.64E+01	-165.3	0.0
170.0	27.1	56.5	133.9	8.23E-05	3.53E+01	-156.1	0.0
180.0	27.4	57.0	137.2	6.29E-05	2.77E+01	-147.0	0.0
190.0	27.7	57.5	140.5	4.82E-05	2.17E+01	-137.9	0.0
200.0	28.0	58.0	143.7	3.69E-05	1.70E+01	-128.7	0.0
210.0	28.3	58.5	146.9	2.83E-05	1.34E+01	-119.6	0.0
220.0	28.6	59.0	148.4	2.24E-05	1.07E+01	-110.4	0.0
230.0	28.9	59.5	149.8	1.77E-05	8.52E+00	-101.3	0.0
240.0	29.2	60.0	151.2	1.40E-05	6.81E+00	-92.2	0.0
250.0	29.5	60.5	151.9	1.11E-05	5.46E+00	-83.0	0.0
260.0	29.8	61.0	152.4	8.92E-06	4.39E+00	-73.9	0.0
270.0	30.1	61.5	152.9	7.15E-06	3.53E+00	-64.8	0.0
280.0	30.4	62.0	153.2	5.73E-06	2.85E+00	-55.7	0.0
290.0	30.7	62.5	153.4	4.62E-06	2.30E+00	-46.6	0.0
300.0	31.0	63.0	153.5	3.72E-06	1.86E+00	-37.5	0.0
310.0	31.3	63.5	153.7	3.01E-06	1.51E+00	-28.4	0.0
320.0	31.6	64.0	153.9	2.42E-06	1.22E+00	-19.3	0.0
330.0	31.9	64.5	154.1	1.96E-06	9.88E-01	-10.2	0.0
340.0	32.2	65.0	154.3	1.59E-06	8.03E-01	-1.1	0.0
350.0	32.5	65.5	154.6	1.29E-06	6.54E-01	8.0	0.0
360.0	32.8	66.0	154.7	1.04E-06	5.32E-01	17.0	0.0
370.0	33.1	66.5	154.8	8.48E-07	4.34E-01	26.1	0.0
380.0	33.4	67.0	154.9	6.91E-07	3.55E-01	35.1	0.0
390.0	33.7	67.5	155.0	5.62E-07	2.89E-01	44.1	0.0
400.0	34.0	68.0	155.0	4.58E-07	2.37E-01	53.2	0.0
410.0	34.3	68.5	155.0	3.75E-07	1.94E-01	62.2	0.0
420.0	34.6	69.0	155.0	3.07E-07	1.60E-01	71.1	0.0
430.0	34.9	69.5	155.0	2.52E-07	1.31E-01	80.1	0.0
440.0	35.2	70.0	155.0	2.05E-07	1.07E-01	89.1	0.0
450.0	35.5	70.5	155.0	1.68E-07	8.82E-02	98.0	0.0
460.0	35.8	71.0	155.0	1.38E-07	7.26E-02	106.9	0.0
470.0	36.1	71.5	155.0	1.14E-07	5.99E-02	115.9	0.0
480.0	36.4	72.0	158.7	9.16E-08	4.96E-02	124.8	0.0
490.0	36.7	72.5	162.8	7.42E-08	4.13E-02	133.6	0.0
500.0	37.0	73.0	166.9	6.03E-08	3.45E-02	142.5	0.0
510.0	37.3	73.5	171.0	4.89E-08	2.87E-02	151.3	0.0
520.0	37.6	74.0	175.3	4.05E-08	2.44E-02	160.2	0.0
530.0	37.9	74.5	179.7	3.36E-08	2.08E-02	169.0	0.0
540.0	38.2	75.0	184.0	2.79E-08	1.77E-02	177.7	0.0
550.0	38.5	75.5	188.4	2.32E-08	1.51E-02	186.5	0.0
560.0	38.8	76.0	192.7	1.93E-08	1.29E-02	195.2	0.0
570.0	39.1	76.5	196.8	1.62E-08	1.10E-02	203.9	0.0
580.0	39.4	77.0	200.5	1.37E-08	9.54E-03	207.5	0.0
590.0	39.7	77.5	204.2	1.17E-08	8.26E-03	210.3	0.0
600.0	40.0	78.0	207.9	9.93E-09	7.15E-03	213.0	0.0
610.0	40.3	78.5	211.5	8.44E-09	6.19E-03	215.8	0.0
620.0	40.6	79.0	215.1	7.22E-09	5.39E-03	218.5	0.0
630.0	40.9	79.5	218.6	6.22E-09	4.72E-03	221.3	0.0
640.0	41.2	80.0	222.0	5.36E-09	4.13E-03	224.1	0.0
650.0	41.5	80.5	225.5	4.62E-09	3.61E-03	226.8	0.0
660.0	41.8	81.0	228.9	3.97E-09	3.16E-03	229.6	0.0
670.0	42.1	81.5	232.5	3.43E-09	2.77E-03	232.4	0.0
680.0	42.4	82.0	236.4	2.99E-09	2.45E-03	235.2	0.0
690.0	42.7	82.5	240.2	2.60E-09	2.17E-03	238.0	0.0
700.0	43.0	83.0	244.1	2.26E-09	1.91E-03	240.8	0.0
710.0	43.3	83.5	248.0	1.96E-09	1.69E-03	243.6	0.0
720.0	43.6	84.0	251.8	1.71E-09	1.49E-03	246.4	0.0
730.0	43.9	84.5	255.7	1.48E-09	1.32E-03	249.2	0.0
740.0	44.2	85.0	259.5	1.29E-09	1.16E-03	252.1	0.0
750.0	44.5	85.5	263.4	1.13E-09	1.03E-03	254.9	0.0
760.0	44.8	86.0	267.3	9.89E-10	9.17E-04	257.7	0.0
770.0	45.1	86.5	271.2	8.68E-10	8.17E-04	260.5	0.0
780.0	45.4	87.0	275.1	7.62E-10	7.27E-04	263.3	0.0
790.0	45.7	87.5	279.0	6.69E-10	6.47E-04	266.1	0.0
800.0	46.0	88.0	282.9	5.86E-10	5.76E-04	269.0	0.0
