 Count  Overhead File                                                                                              Line Function
 =====  ======== ====                                                                                              ==== ========
    20        17 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1383 (::SpaceAGORA.SimulationEngine.var"#_accumulate_dynamic_effectors_flat_slots!##4#_accumulate_dynamic_effectors_flat_slots!##5"{ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Bool, Vector{SpacecraftModel}, Vector{Int64}, Array{Float64, 3}})(worker_id::Int64, item_idx::Int64)
    20         0 @OrdinaryDiffEqDifferentiation/src/linsolve_utils.jl                                                5 dolinsolve
    20         0 @OrdinaryDiffEqDifferentiation/src/linsolve_utils.jl                                               34 #dolinsolve#2
    20         0 @LinearSolve/src/common.jl                                                                        488 solve!
    20         0 @LinearSolve/src/common.jl                                                                        489 #solve!#18
    20         0 @LinearSolve/ext/LinearSolveSparseArraysExt.jl                                                    402 solve!
    20         0 @Base/lock.jl                                                                                     195 lock
    20        20 @Base/essentials.jl                                                                                 ? multiq_deletemin()
    21        20 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             69 #_sample_atmosphere_from_planet_frame#37
    21         0 @SpaceAGORA/src/core/interfaces/reference_system.jl                                               380 rtolatlong(r_p::SVector{3, Float64}, planet::Earth, spherical_harmonic_topography::Bool)
    21         0 @Base/task.jl                                                                                     976 enq_work(t::Task)
    21         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                               105 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#85#86"{SpaceAGORA.SimulationModel.ParallelPolicy._PersistentForeachPool, Int64, Int64, SpaceAGORA.SimulationEngine.var"#97#98"{Bool, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, Bool, Vector{Float64}, Vector{Float64}, Vector{Float64}, Vector{SVector{3, Float64}}, Vector{SVector{3, Float64}}, SMatrix{3, 3, Float64, 9}, Earth}, Base.Threads.Atomic{Int64}, Int64, Symbol})()
    21         0 @juliasrc/gc-stock.c                                                                              429 jl_gc_big_alloc_inner
