 Count  Overhead File                                                                                              Line Function
 =====  ======== ====                                                                                              ==== ========
    20        20 @juliasrc/datatype.c                                                                             1793 ijl_field_index
    20         0 @Base/special/trig.jl                                                                              35 sin(x::Float64)
    20        20 @Base/int.jl                                                                                      519 <
    20         0 @Base/Base_compiler.jl                                                                             58 setproperty!(x::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyTelemetry, f::Symbol, v::String)
    21         0 @Base/special/trig.jl                                                                             555 atan(x::Float64)
    21         0 @ComponentArrays/src/array_interface.jl                                                           143 getindex
    21         0 @StaticArrays/src/linalg.jl                                                                       389 normalize
    22         1 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             46 sample_planet_frame
    22        22 @Base/essentials.jl                                                                               386 getindex
    22        22 @Base/math.jl                                                                                     628 sqrt
    22         1 @Base/abstractarray.jl                                                                            699 checkbounds
    22         0 @SpaceAGORA/src/simulation/callbacks/density_callbacks/planet_frame.jl                             40 _planet_lpi_from_cache(cache::PlanetFrameEphemerisCache, et::Float64)
    22        22 @juliasrc/support/hashing.c                                                                        31 int64hash
    23        23 linux-vdso.so.1                                                                                     ? [unknown function]
    23         0 @SpaceAGORA/src/core/interfaces/reference_system.jl                                               387 rtolatlong(r_p::SVector{3, Float64}, planet::Earth, spherical_harmonic_topography::Bool)
    23        23 @juliasrc/gc-stock.c                                                                             2238 gc_mark_outrefs
    24         0 @OrdinaryDiffEqCore/src/integrators/integrator_utils.jl                                           481 handle_callbacks!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{…
