host,threads,mode,rhs_mode,profile,case,case_name,rep,nsats,wall_s,gc_s,bytes,nf,naccept,nreject,steps,retcode
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,1,256,4.748204,0.481911,1355502928,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,2,256,4.165361,0.066441,1339429600,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,3,256,4.264855,0.065275,1339429536,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,4,256,4.319482,0.079178,1339429536,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,5,256,4.142252,0.057823,1339429536,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,1,1024,22.024855,0.697956,5306373896,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,2,1024,23.430501,0.700303,5292625736,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,3,1024,25.225375,0.696211,5292626056,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,4,1024,22.789678,0.230406,5292625736,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,5,1024,21.038726,0.659145,5292626120,2114,124,0,125,Success
