hostname,cpu_threads,path,n_sats,repeat,mission_s,gravity,isolate,julia_threads,ok,rss_base_mb,rss_built_mb,rss_solved_mb,rss_retained_mb,maxrss_mb,vmrss_base_mb,vmrss_retained_mb,solve_s,retcode,note
space-falcon-1,24,none,16,1,60.0,l20,1,1,true,1320.9,1321.2,1704.9,1636.4,1704.6,1320.9,1636.4,18.124,Success,
space-falcon-1,24,none,64,1,60.0,l20,1,1,true,1320.6,1320.9,1703.2,1636.4,1700.8,1320.6,1636.4,17.866,Success,
space-falcon-1,24,none,256,1,60.0,l20,1,1,true,1321.5,1321.7,1701.9,1635.2,1700.5,1321.5,1635.2,17.759,Success,
space-falcon-1,24,none,1024,1,60.0,l20,1,1,true,1321.5,1321.7,1698.5,1631.9,1696.7,1321.5,1631.9,18.571,Success,
space-falcon-1,24,none,4096,1,60.0,l20,1,1,true,1321.1,1321.4,1728.7,1664.0,1727.0,1321.1,1664.0,19.961,Success,
space-falcon-1,24,gram_point,16,1,60.0,l20,1,1,true,1673.2,1673.3,1905.2,1555.6,1903.8,1673.2,1555.6,33.491,Success,
space-falcon-1,24,gram_point,64,1,60.0,l20,1,1,true,1415.0,1415.1,1889.9,1735.2,1889.0,1415.0,1735.2,33.878,Success,
space-falcon-1,24,gram_point,256,1,60.0,l20,1,1,true,1410.7,1410.9,1823.0,1725.6,1930.7,1410.7,1725.6,38.003,Success,
space-falcon-1,24,gram_point,1024,1,60.0,l20,1,1,true,1413.7,1414.0,1828.1,1737.3,1929.2,1413.7,1737.3,52.866,Success,
space-falcon-1,24,gram_point,4096,1,60.0,l20,1,1,true,1417.7,1418.0,1861.5,1808.9,1946.3,1417.7,1808.9,127.873,Success,
space-falcon-1,24,gram_freeze_step,16,1,60.0,l20,1,1,true,1417.0,1417.2,1887.3,1742.6,1885.3,1417.0,1742.6,31.989,Success,
space-falcon-1,24,gram_freeze_step,64,1,60.0,l20,1,1,true,1413.0,1413.2,1862.3,1727.4,1868.2,1413.0,1727.4,32.989,Success,
space-falcon-1,24,gram_freeze_step,256,1,60.0,l20,1,1,true,1413.8,1414.0,1871.9,1733.1,1870.3,1413.8,1733.1,33.481,Success,
space-falcon-1,24,gram_freeze_step,1024,1,60.0,l20,1,1,true,1415.3,1415.5,1894.9,1725.5,1928.4,1415.3,1725.5,35.194,Success,
space-falcon-1,24,gram_freeze_step,4096,1,60.0,l20,1,1,true,1412.8,1413.1,1843.2,1740.6,1929.0,1412.8,1740.6,41.03,Success,
space-falcon-1,24,gram_lookahead,16,1,60.0,l20,1,1,true,1413.5,1413.7,1868.6,1733.0,1866.8,1413.5,1733.0,32.197,Success,
space-falcon-1,24,gram_lookahead,64,1,60.0,l20,1,1,true,1460.1,1460.4,1902.3,1748.7,1900.2,1460.1,1748.7,32.898,Success,
space-falcon-1,24,gram_lookahead,256,1,60.0,l20,1,1,true,1415.9,1416.1,1921.8,1756.4,1939.8,1415.9,1756.4,33.537,Success,
space-falcon-1,24,gram_lookahead,1024,1,60.0,l20,1,1,true,1413.0,1413.2,1843.3,1742.4,1926.7,1413.0,1742.4,36.1,Success,
space-falcon-1,24,gram_lookahead,4096,1,60.0,l20,1,1,true,1416.6,1416.9,1865.2,1730.4,1944.4,1416.6,1730.4,46.012,Success,
space-falcon-1,24,gram_surrogate,16,1,60.0,l20,1,1,false,,,,,,,,,,failed
space-falcon-1,24,gram_surrogate,64,1,60.0,l20,1,1,false,,,,,,,,,,failed
space-falcon-1,24,gram_surrogate,256,1,60.0,l20,1,1,false,,,,,,,,,,failed
space-falcon-1,24,gram_surrogate,1024,1,60.0,l20,1,1,false,,,,,,,,,,failed
space-falcon-1,24,gram_surrogate,4096,1,60.0,l20,1,1,false,,,,,,,,,,failed
