hostname,cpu_threads,path,n_sats,repeat,mission_s,gravity,isolate,julia_threads,ok,rss_base_mb,rss_built_mb,rss_solved_mb,rss_retained_mb,maxrss_mb,vmrss_base_mb,vmrss_retained_mb,solve_s,retcode,note
space-falcon-1,24,none,256,1,1800.0,l50,1,1,true,1316.8,1317.0,1714.5,1631.8,1713.4,1316.8,1631.8,24.693,Success,
space-falcon-1,24,none,1024,1,1800.0,l50,1,1,true,1319.6,1319.8,1632.7,1632.1,1730.1,1319.6,1632.1,55.387,Success,
space-falcon-1,24,none,4096,1,1800.0,l50,1,1,true,1320.5,1320.8,1658.3,1609.7,1752.0,1320.5,1609.7,185.145,Success,
space-falcon-1,24,gram_point,256,1,1800.0,l50,1,1,true,1421.1,1421.2,1856.4,1760.9,1937.3,1421.1,1760.9,157.222,Success,
space-falcon-1,24,gram_point,1024,1,1800.0,l50,1,1,true,1415.2,1415.4,1797.1,1702.3,1866.3,1415.2,1702.3,517.737,Success,
space-falcon-1,24,gram_point,4096,1,1800.0,l50,1,1,true,1414.8,1415.1,1812.2,1757.5,1905.5,1414.8,1757.5,1972.439,Success,
space-falcon-1,24,gram_freeze_step,256,1,1800.0,l50,1,1,true,1415.3,1415.5,1824.8,1724.8,1922.4,1415.3,1724.8,49.303,Success,
space-falcon-1,24,gram_freeze_step,1024,1,1800.0,l50,1,1,true,1414.8,1415.0,1829.6,1732.2,1913.2,1414.8,1732.2,110.496,Success,
space-falcon-1,24,gram_freeze_step,4096,1,1800.0,l50,1,1,true,1414.4,1414.6,1844.2,1738.4,1943.2,1414.4,1738.4,351.702,Success,
space-falcon-1,24,gram_lookahead,256,1,1800.0,l50,1,1,true,1420.9,1421.1,1828.3,1735.9,1928.1,1420.9,1735.9,50.756,Success,
space-falcon-1,24,gram_lookahead,1024,1,1800.0,l50,1,1,true,1415.5,1415.7,1822.3,1721.3,1903.6,1415.5,1721.3,118.443,Success,
space-falcon-1,24,gram_lookahead,4096,1,1800.0,l50,1,1,true,1416.3,1416.5,1851.3,1738.6,1944.2,1416.3,1738.6,381.447,Success,
space-falcon-1,24,gram_surrogate,256,1,1800.0,l50,1,1,true,1665.9,1666.1,2156.8,2044.5,2173.9,1665.9,2044.5,59.389,Success,
space-falcon-1,24,gram_surrogate,1024,1,1800.0,l50,1,1,true,1724.0,1724.2,2200.0,2066.2,2225.8,1724.0,2066.2,148.819,Success,
space-falcon-1,24,gram_surrogate,4096,1,1800.0,l50,1,1,true,1751.7,1752.0,2156.7,2152.2,2266.3,1751.7,2152.2,502.804,Success,
