case,mode,threads,success,retcode,wall_s,terminal_s,pos_norm_m,vel_norm_mps,peak_rss_mb
multi_16_gram_live,serial,1,true,Success,53.02,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,serial,24,true,Success,52.78,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,outer_threads,1,true,Success,53.71,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,outer_threads,24,true,Success,56.23,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,outer_process,1,true,Success,53.23,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,outer_process,24,true,Success,56.35,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,outer_inner_adaptive,1,true,Success,53.44,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,outer_inner_adaptive,24,true,Success,57.36,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,full_smart,1,true,Success,53.38,1200.0,6.911199804681261e6,7585.318722017533,2
multi_16_gram_live,full_smart,24,true,Success,57.59,1200.0,6.911199804681261e6,7585.318722017533,2
montecarlo_mars_gram_live,serial,1,true,Success,35.70,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,serial,24,true,Success,35.33,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,outer_threads,1,true,Success,35.66,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,outer_threads,24,true,Success,35.31,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,outer_process,1,true,Success,35.69,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,outer_process,24,true,Success,35.34,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,outer_inner_adaptive,1,true,Success,35.87,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,outer_inner_adaptive,24,true,Success,35.39,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,full_smart,1,true,Success,35.97,1800.0,7.680157525230265e6,1935.746413411111,2
montecarlo_mars_gram_live,full_smart,24,true,Success,35.54,1800.0,7.680157525230265e6,1935.746413411111,2
SWEEP_DONE
