threads,n_sats,ei_km,density_path,pool_workers,rep,wall_s,gc_s,nf,naccept,gram_density_acq,gram_density_hold_ns,gram_density_wait_ns,gram_cache_acq,gram_cache_hold_ns,gram_cache_wait_ns,total_hold_ns,total_wait_ns
8,1024,600.0,freeze,0,1,0.862708,0.088786,163,23,24576,569147347,0,0,0,0,570791335,0
8,1024,600.0,freeze,4,1,0.518491,0.044915,163,23,0,0,0,0,0,0,8440088,14556073
8,1024,600.0,freeze,0,2,0.846669,0.087817,163,23,24576,559988966,0,0,0,0,561273000,0
8,1024,600.0,freeze,4,2,0.638004,0.140880,163,23,0,0,0,0,0,0,8644542,14030067
8,1024,600.0,freeze,0,3,0.834207,0.061935,163,23,24576,575596727,0,0,0,0,576969093,0
8,1024,600.0,freeze,4,3,0.472386,0.039360,163,23,0,0,0,0,0,0,8075251,14630450
8,1024,600.0,lookahead,0,1,1.799718,0.114158,170,24,46080,1368110016,4151205811,0,0,0,1395411835,5952392287
8,1024,600.0,lookahead,4,1,1.605736,0.148994,170,24,20480,836821804,4458613538,0,0,0,870728549,6167720288
8,1024,600.0,lookahead,0,2,1.900485,0.116282,170,24,46080,1426522594,4277877488,0,0,0,1454110913,5984627573
8,1024,600.0,lookahead,4,2,1.561707,0.062047,170,24,20480,881560709,4825567615,0,0,0,917483331,6774969691
8,1024,600.0,lookahead,0,3,1.944436,0.177731,170,24,46080,1403904953,4272628476,0,0,0,1432645892,6110571653
8,1024,600.0,lookahead,4,3,1.516408,0.063267,170,24,20480,859438773,4671931603,0,0,0,894712805,6584162654
