threads,n_sats,ei_km,density_path,pool_workers,rep,wall_s,gc_s,nf,naccept,gram_density_acq,gram_density_hold_ns,gram_density_wait_ns,gram_cache_acq,gram_cache_hold_ns,gram_cache_wait_ns,total_hold_ns,total_wait_ns
1,256,600.0,lookahead,0,1,1.030965,0.387224,170,24,11520,334503592,0,0,0,0,339839785,0
1,256,600.0,lookahead,2,1,0.650701,0.000000,170,24,11520,337798983,0,0,0,0,343143173,0
1,256,600.0,lookahead,4,1,0.666407,0.013081,170,24,11520,358867189,0,0,0,0,364037670,0
1,256,600.0,lookahead,8,1,0.672050,0.014579,170,24,11520,346630537,0,0,0,0,351965239,0
1,256,600.0,lookahead,0,2,0.655605,0.004906,170,24,11520,344696716,0,0,0,0,349955731,0
1,256,600.0,lookahead,2,2,0.673682,0.007850,170,24,11520,350986881,0,0,0,0,356309754,0
1,256,600.0,lookahead,4,2,0.660199,0.008903,170,24,11520,337404019,0,0,0,0,342817891,0
1,256,600.0,lookahead,8,2,0.661745,0.006474,170,24,11520,352857371,0,0,0,0,358283227,0
1,256,600.0,lookahead,0,3,0.665511,0.008993,170,24,11520,345645340,0,0,0,0,350969483,0
1,256,600.0,lookahead,2,3,0.660196,0.009231,170,24,11520,347337590,0,0,0,0,352599906,0
1,256,600.0,lookahead,4,3,0.666639,0.007656,170,24,11520,348697016,0,0,0,0,354046547,0
1,256,600.0,lookahead,8,3,1.073704,0.418003,170,24,11520,387061089,0,0,0,0,392373503,0
1,256,600.0,freeze,0,1,0.416773,0.000000,163,23,6144,160745142,0,0,0,0,161510666,0
1,256,600.0,freeze,2,1,0.425040,0.000000,163,23,6144,162293583,0,0,0,0,163144964,0
1,256,600.0,freeze,4,1,0.415341,0.000000,163,23,6144,161116426,0,0,0,0,161861023,0
1,256,600.0,freeze,8,1,0.437051,0.017453,163,23,6144,161265847,0,0,0,0,162097610,0
1,256,600.0,freeze,0,2,0.417038,0.000000,163,23,6144,160419752,0,0,0,0,161223684,0
1,256,600.0,freeze,2,2,0.417363,0.000000,163,23,6144,161999061,0,0,0,0,162795825,0
1,256,600.0,freeze,4,2,0.431708,0.013291,163,23,6144,161926313,0,0,0,0,162767558,0
1,256,600.0,freeze,8,2,0.419139,0.000000,163,23,6144,162076918,0,0,0,0,162914815,0
1,256,600.0,freeze,0,3,0.441970,0.007448,163,23,6144,166263553,0,0,0,0,167143877,0
1,256,600.0,freeze,2,3,0.423906,0.005389,163,23,6144,161207231,0,0,0,0,162026589,0
1,256,600.0,freeze,4,3,0.428150,0.000000,163,23,6144,164032269,0,0,0,0,164924448,0
1,256,600.0,freeze,8,3,0.428534,0.004772,163,23,6144,162413626,0,0,0,0,163265357,0
1,1024,600.0,lookahead,0,1,32.998639,0.840373,170,24,46080,1248119297,0,0,0,0,1268498153,0
1,1024,600.0,lookahead,2,1,2.848410,0.035810,170,24,46080,1254002392,0,0,0,0,1273906720,0
1,1024,600.0,lookahead,4,1,3.230577,0.447969,170,24,46080,1255662447,0,0,0,0,1275811820,0
1,1024,600.0,lookahead,8,1,2.829481,0.040077,170,24,46080,1248175283,0,0,0,0,1267772059,0
1,1024,600.0,lookahead,0,2,3.225645,0.447286,170,24,46080,1249517364,0,0,0,0,1269377787,0
1,1024,600.0,lookahead,2,2,2.793777,0.037713,170,24,46080,1232017857,0,0,0,0,1251635632,0
1,1024,600.0,lookahead,4,2,3.236494,0.450183,170,24,46080,1242795577,0,0,0,0,1262248939,0
1,1024,600.0,lookahead,8,2,2.798483,0.038825,170,24,46080,1233596636,0,0,0,0,1253345418,0
1,1024,600.0,lookahead,0,3,3.273673,0.448167,170,24,46080,1244354055,0,0,0,0,1264164531,0
1,1024,600.0,lookahead,2,3,2.817767,0.032666,170,24,46080,1232366488,0,0,0,0,1251907132,0
1,1024,600.0,lookahead,4,3,3.208435,0.456355,170,24,46080,1252699212,0,0,0,0,1272393586,0
1,1024,600.0,lookahead,8,3,2.817068,0.034496,170,24,46080,1229555689,0,0,0,0,1249220949,0
1,1024,600.0,freeze,0,1,1.808756,0.008064,163,23,24576,551076095,0,0,0,0,552681652,0
1,1024,600.0,freeze,2,1,1.836669,0.021343,163,23,24576,552826005,0,0,0,0,554384805,0
1,1024,600.0,freeze,4,1,2.245113,0.433493,163,23,24576,543433440,0,0,0,0,544952832,0
1,1024,600.0,freeze,8,1,1.830681,0.019277,163,23,24576,548493375,0,0,0,0,550287133,0
1,1024,600.0,freeze,0,2,1.830419,0.013790,163,23,24576,556142875,0,0,0,0,557807549,0
1,1024,600.0,freeze,2,2,1.819639,0.017842,163,23,24576,540470165,0,0,0,0,542071565,0
1,1024,600.0,freeze,4,2,1.824607,0.013049,163,23,24576,564716121,0,0,0,0,566348554,0
1,1024,600.0,freeze,8,2,2.273115,0.429357,163,23,24576,564620063,0,0,0,0,566847584,0
1,1024,600.0,freeze,0,3,1.843775,0.019581,163,23,24576,546468088,0,0,0,0,548265169,0
1,1024,600.0,freeze,2,3,1.831520,0.021609,163,23,24576,566590310,0,0,0,0,568245337,0
1,1024,600.0,freeze,4,3,1.788106,0.014580,163,23,24576,539471707,0,0,0,0,541023175,0
1,1024,600.0,freeze,8,3,2.230103,0.438966,163,23,24576,934719470,0,0,0,0,936297312,0
