threads,n_sats,definition,rep,wall_s,retcode,nf,gram_density_acq
8,256,previous,1,0.048633,Success,163,0
8,256,current,1,0.069481,Success,163,0
8,256,previous,2,0.090676,Success,163,0
8,256,current,2,0.070918,Success,163,0
8,256,previous,3,0.084674,Success,163,0
8,256,current,3,0.082940,Success,163,0
8,256,previous,4,0.128221,Success,163,0
8,256,current,4,0.058148,Success,163,0
8,256,previous,5,0.060636,Success,163,0
8,256,current,5,0.086668,Success,163,0
8,256,previous,6,0.043403,Success,163,0
8,256,current,6,0.071673,Success,163,0
8,256,previous,7,0.096552,Success,163,0
8,256,current,7,0.112250,Success,163,0
8,256,previous,8,0.055615,Success,163,0
8,256,current,8,0.053739,Success,163,0
8,256,previous,9,0.050469,Success,163,0
8,256,current,9,0.061442,Success,163,0
8,256,previous,10,0.044170,Success,163,0
8,256,current,10,0.074853,Success,163,0
8,256,previous,11,0.068355,Success,163,0
8,256,current,11,0.079599,Success,163,0
8,256,previous,12,0.115915,Success,163,0
8,256,current,12,0.041271,Success,163,0
8,256,previous,13,0.057529,Success,163,0
8,256,current,13,0.052344,Success,163,0
8,256,previous,14,0.051709,Success,163,0
8,256,current,14,0.047886,Success,163,0
8,256,previous,15,0.059688,Success,163,0
8,256,current,15,0.045557,Success,163,0
