threads,n_sats,definition,rep,wall_s,retcode,nf,gram_density_acq
1,256,previous,1,2.568046,Success,170,93440
1,256,current,1,0.678137,Success,170,11520
1,256,previous,2,2.563792,Success,170,93440
1,256,current,2,0.664276,Success,170,11520
1,256,previous,3,2.639125,Success,170,93440
1,256,current,3,0.723016,Success,170,11520
8,256,previous,1,3.189347,Success,170,93440
8,256,current,1,0.528492,Success,170,11520
8,256,previous,2,3.169295,Success,170,93440
8,256,current,2,0.540282,Success,170,11520
8,256,previous,3,3.236836,Success,170,93440
8,256,current,3,0.512196,Success,170,11520
