sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,55.9824,1816224,1816224,414136240,6856718584,63,6,245570544,503529472,0,0,0,new,harness,0,3083251482,56.0220
2,2,0.0043,1816236,1816236,422242768,6864825112,63,6,247515680,503529472,0,0,0,new,harness,0,3083251482,56.0981
3,3,0.0036,1816236,1816236,423348632,6865930976,63,6,247704256,503529472,0,0,0,new,harness,0,3083251482,56.1020
4,4,0.0036,1816236,1816236,424454496,6867036840,63,6,247893024,503529472,0,0,0,new,harness,0,3083251482,56.1058
5,5,0.0035,1816236,1816236,425560360,6868142704,63,6,248081600,503529472,0,0,0,new,harness,0,3083251482,56.1096
6,6,0.0036,1816236,1816236,426666224,6869248568,63,6,248270176,503529472,0,0,0,new,harness,0,3083251482,56.1134
7,7,0.0035,1816236,1816236,427772088,6870354432,63,6,248458944,503529472,0,0,0,new,harness,0,3083251482,56.1172
8,8,0.0036,1816236,1816236,428877952,6871460296,63,6,248647520,503529472,0,0,0,new,harness,0,3083251482,56.1211
9,9,0.0035,1816236,1816236,429983816,6872566160,63,6,248836096,503529472,0,0,0,new,harness,0,3083251482,56.1249
10,10,0.0048,1816236,1816236,431089696,6873672040,63,6,249024864,503529472,0,0,0,new,harness,0,3083251482,56.1303
11,11,0.0037,1816236,1816236,432195576,6874777920,63,6,249213440,503529472,0,0,0,new,harness,0,3083251482,56.1342
12,12,0.0036,1816236,1816236,433301456,6875883800,63,6,249402016,503529472,0,0,0,new,harness,0,3083251482,56.1381
13,13,0.0035,1816236,1816236,434407336,6876989680,63,6,249590784,503529472,0,0,0,new,harness,0,3083251482,56.1420
14,14,0.0035,1816236,1816236,435513216,6878095560,63,6,249779360,503529472,0,0,0,new,harness,0,3083251482,56.1457
15,15,0.0035,1816236,1816236,436619384,6879201728,63,6,249967936,503529472,0,0,0,new,harness,0,3083251482,56.1495
16,16,0.0033,1816236,1816236,437679024,6880261368,63,6,250156704,503529472,0,0,0,new,harness,0,3083251482,56.1531
17,17,0.0033,1816236,1816236,438738664,6881321008,63,6,250345280,503529472,0,0,0,new,harness,0,3083251482,56.1567
18,18,0.0033,1816236,1816236,439798304,6882380648,63,6,250533856,503529472,0,0,0,new,harness,0,3083251482,56.1603
19,19,0.0034,1816236,1816236,440857944,6883440288,63,6,250722624,503529472,0,0,0,new,harness,0,3083251482,56.1639
20,20,0.0034,1816236,1816236,441917584,6884499928,63,6,250911200,503529472,0,0,0,new,harness,0,3083251482,56.1675
21,21,0.0033,1816236,1816236,442977224,6885559568,63,6,251099776,503529472,0,0,0,new,harness,0,3083251482,56.1711
22,22,0.0033,1816236,1816236,444036864,6886619208,63,6,251288544,503529472,0,0,0,new,harness,0,3083251482,56.1747
23,23,0.0033,1816236,1816236,445096504,6887678848,63,6,251477120,503529472,0,0,0,new,harness,0,3083251482,56.1783
24,24,0.0033,1816236,1816236,446156144,6888738488,63,6,251665696,503529472,0,0,0,new,harness,0,3083251482,56.1819
25,25,0.0033,1816236,1816236,447215784,6889798128,63,6,251854464,503529472,0,0,0,new,harness,0,3083251482,56.1855
26,26,0.0033,1816236,1816236,448280048,6890862392,63,6,252075824,503529472,0,0,0,new,harness,0,3083251482,56.1891
27,27,0.0034,1816236,1816236,449339688,6891922032,63,6,252264400,503529472,0,0,0,new,harness,0,3083251482,56.1929
28,28,0.0034,1816236,1816236,450399328,6892981672,63,6,252453168,503529472,0,0,0,new,harness,0,3083251482,56.1965
29,29,0.0033,1816236,1816236,451458968,6894041312,63,6,252641744,503529472,0,0,0,new,harness,0,3083251482,56.2001
30,30,0.0033,1816236,1816236,452518608,6895100952,63,6,252830320,503529472,0,0,0,new,harness,0,3083251482,56.2037
31,31,0.0035,1816236,1816236,453618056,6896200400,63,6,253019088,503529472,0,0,0,new,harness,0,3083251482,56.2074
32,32,0.0034,1816680,1816684,454677696,6897260040,63,6,253207664,503529472,0,0,0,new,harness,0,3083251482,56.2110
33,33,0.0034,1817436,1817436,455737336,6898319680,63,6,253396240,503529472,0,0,0,new,harness,0,3083251482,56.2147
34,34,0.0034,1818248,1818248,456796976,6899379320,63,6,253585008,503529472,0,0,0,new,harness,0,3083251482,56.2183
35,35,0.0034,1819052,1819052,457856616,6900438960,63,6,253773584,503529472,0,0,0,new,harness,0,3083251482,56.2219
36,36,0.0035,1819900,1819904,458956064,6901538408,63,6,253962160,503529472,0,0,0,new,harness,0,3083251482,56.2257
37,37,0.0036,1820744,1820748,460055512,6902637856,63,6,254150928,503529472,0,0,0,new,harness,0,3083251482,56.2296
38,38,0.0035,1821592,1821592,461154960,6903737304,63,6,254339504,503529472,0,0,0,new,harness,0,3083251482,56.2333
39,39,0.0035,1822452,1822452,462254696,6904837040,63,6,254528080,503529472,0,0,0,new,harness,0,3083251482,56.2371
40,40,0.0035,1823296,1823296,463354144,6905936488,63,6,254716848,503529472,0,0,0,new,harness,0,3083251482,56.2409
41,41,0.0035,1824144,1824148,464453592,6907035936,63,6,254905424,503529472,0,0,0,new,harness,0,3083251482,56.2447
42,42,0.0035,1824988,1824992,465553040,6908135384,63,6,255094000,503529472,0,0,0,new,harness,0,3083251482,56.2485
43,43,0.0036,1825844,1825848,466652488,6909234832,63,6,255282768,503529472,0,0,0,new,harness,0,3083251482,56.2523
44,44,0.0035,1826688,1826688,467751936,6910334280,63,6,255471344,503529472,0,0,0,new,harness,0,3083251482,56.2561
45,45,0.0035,1827544,1827544,468851384,6911433728,63,6,255659920,503529472,0,0,0,new,harness,0,3083251482,56.2600
46,46,0.0036,1828400,1828400,469950832,6912533176,63,6,255848688,503529472,0,0,0,new,harness,0,3083251482,56.2639
47,47,0.0036,1829240,1829244,471050280,6913632624,63,6,256037264,503529472,0,0,0,new,harness,0,3083251482,56.2677
48,48,0.0036,1830084,1830088,472149728,6914732072,63,6,256225840,503529472,0,0,0,new,harness,0,3083251482,56.2716
49,49,0.0035,1830948,1830948,473249176,6915831520,63,6,256414608,503529472,0,0,0,new,harness,0,3083251482,56.2754
50,50,0.0035,1831792,1831792,474348624,6916930968,63,6,256603184,503529472,0,0,0,new,harness,0,3083251482,56.2793
51,51,0.0035,1832656,1832656,475452696,6918035040,63,6,256824544,503529472,0,0,0,new,harness,0,3083251482,56.2831
52,52,0.0036,1833516,1833520,476552144,6919134488,63,6,257013312,503529472,0,0,0,new,harness,0,3083251482,56.2874
53,53,0.0038,1834376,1834376,477651592,6920233936,63,6,257201888,503529472,0,0,0,new,harness,0,3083251482,56.2917
54,54,0.0037,1835244,1835244,478751040,6921333384,63,6,257390464,503529472,0,0,0,new,harness,0,3083251482,56.2957
55,55,0.0036,1836116,1836116,479850488,6922432832,63,6,257579232,503529472,0,0,0,new,harness,0,3083251482,56.2996
56,56,0.0036,1836980,1836980,480949936,6923532280,63,6,257767808,503529472,0,0,0,new,harness,0,3083251482,56.3035
57,57,0.0037,1837840,1837844,482049384,6924631728,63,6,257956384,503529472,0,0,0,new,harness,0,3083251482,56.3074
58,58,0.0038,1838700,1838700,483148832,6925731176,63,6,258145152,503529472,0,0,0,new,harness,0,3083251482,56.3115
59,59,0.0039,1839644,1839644,484332680,6926915024,63,6,258333728,503529472,0,0,0,new,harness,0,3083251482,56.3157
60,60,0.0036,1840504,1840508,485432128,6928014472,63,6,258522304,503529472,0,0,0,new,harness,0,3083251482,56.3197
61,61,0.0036,1841372,1841372,486531576,6929113920,63,6,258711072,503529472,0,0,0,new,harness,0,3083251482,56.3235
62,62,0.0035,1842228,1842228,487631024,6930213368,63,6,258899648,503529472,0,0,0,new,harness,0,3083251482,56.3273
63,63,0.0038,1843176,1843176,488815160,6931397504,63,6,259088224,503529472,0,0,0,new,harness,0,3083251482,56.3315
64,64,0.0035,1844048,1844052,489914608,6932496952,63,6,259276992,503529472,0,0,0,new,harness,0,3083251482,56.3353
65,65,0.0038,1845000,1845008,491098456,6933680800,63,6,259465568,503529472,0,0,0,new,harness,0,3083251482,56.3394
66,66,0.0039,1846064,1846068,492282304,6934864648,63,6,259654144,503529472,0,0,0,new,harness,0,3083251482,56.3436
67,67,0.0038,1847060,1847064,493466152,6936048496,63,6,259842912,503529472,0,0,0,new,harness,0,3083251482,56.3476
