sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,55.5664,1873592,1873592,408851936,6166859152,29,5,245359152,504733696,0,0,7945689497,new,harness,0,2244324260,55.5669
2,2,0.0045,1873604,1873604,416953952,6174961168,29,5,247304704,504733696,0,0,7945689497,new,harness,0,2244324260,55.6433
3,3,0.0038,1873604,1873604,418054440,6176061656,29,5,247493280,504733696,0,0,7945689497,new,harness,0,2244324260,55.6475
4,4,0.0036,1873604,1873604,419154928,6177162144,29,5,247682048,504733696,0,0,7945689497,new,harness,0,2244324260,55.6515
5,5,0.0036,1873604,1873604,420255416,6178262632,29,5,247870624,504733696,0,0,7945689497,new,harness,0,2244324260,55.6554
6,6,0.0036,1873604,1873604,421355904,6179363120,29,5,248059200,504733696,0,0,7945689497,new,harness,0,2244324260,55.6591
7,7,0.0035,1873604,1873604,422456392,6180463608,29,5,248247968,504733696,0,0,7945689497,new,harness,0,2244324260,55.6629
8,8,0.0035,1873604,1873604,423556880,6181564096,29,5,248436544,504733696,0,0,7945689497,new,harness,0,2244324260,55.6667
9,9,0.0035,1873604,1873604,424657368,6182664584,29,5,248625120,504733696,0,0,7945689497,new,harness,0,2244324260,55.6704
10,10,0.0035,1873604,1873604,425757856,6183765072,29,5,248813888,504733696,0,0,7945689497,new,harness,0,2244324260,55.6742
11,11,0.0036,1873604,1873604,426858344,6184865560,29,5,249002464,504733696,0,0,7945689497,new,harness,0,2244324260,55.6780
12,12,0.0036,1873604,1873604,427958832,6185966048,29,5,249191040,504733696,0,0,7945689497,new,harness,0,2244324260,55.6818
13,13,0.0035,1873604,1873604,429059320,6187066536,29,5,249379808,504733696,0,0,7945689497,new,harness,0,2244324260,55.6855
14,14,0.0035,1873604,1873604,430159808,6188167024,29,5,249568384,504733696,0,0,7945689497,new,harness,0,2244324260,55.6893
15,15,0.0035,1873604,1873604,431260584,6189267800,29,5,249756960,504733696,0,0,7945689497,new,harness,0,2244324260,55.6931
16,16,0.0034,1873668,1873668,432314960,6190322176,29,5,249945728,504733696,0,0,7945689497,new,harness,0,2244324260,55.6966
17,17,0.0034,1873668,1873668,433369336,6191376552,29,5,250134304,504733696,0,0,7945689497,new,harness,0,2244324260,55.7002
18,18,0.0033,1873668,1873668,434423712,6192430928,29,5,250322880,504733696,0,0,7945689497,new,harness,0,2244324260,55.7038
19,19,0.0034,1873668,1873668,435478088,6193485304,29,5,250511648,504733696,0,0,7945689497,new,harness,0,2244324260,55.7074
20,20,0.0034,1873668,1873668,436532464,6194539680,29,5,250700224,504733696,0,0,7945689497,new,harness,0,2244324260,55.7110
21,21,0.0033,1873668,1873668,437586840,6195594056,29,5,250888800,504733696,0,0,7945689497,new,harness,0,2244324260,55.7146
22,22,0.0034,1873668,1873668,438641216,6196648432,29,5,251077568,504733696,0,0,7945689497,new,harness,0,2244324260,55.7182
23,23,0.0033,1873668,1873668,439695592,6197702808,29,5,251266144,504733696,0,0,7945689497,new,harness,0,2244324260,55.7218
24,24,0.0034,1873668,1873668,440749968,6198757184,29,5,251454720,504733696,0,0,7945689497,new,harness,0,2244324260,55.7253
25,25,0.0035,1873668,1873668,441804344,6199811560,29,5,251643488,504733696,0,0,7945689497,new,harness,0,2244324260,55.7292
26,26,0.0035,1873668,1873668,442863344,6200870560,29,5,251864848,504733696,0,0,7945689497,new,harness,0,2244324260,55.7330
27,27,0.0034,1873668,1873668,443917720,6201924936,29,5,252053424,504733696,0,0,7945689497,new,harness,0,2244324260,55.7367
28,28,0.0034,1873668,1873668,444972096,6202979312,29,5,252242192,504733696,0,0,7945689497,new,harness,0,2244324260,55.7404
29,29,0.0034,1873668,1873668,446026472,6204033688,29,5,252430768,504733696,0,0,7945689497,new,harness,0,2244324260,55.7440
30,30,0.0034,1873668,1873668,447080848,6205088064,29,5,252619344,504733696,0,0,7945689497,new,harness,0,2244324260,55.7476
31,31,0.0035,1873668,1873668,448175032,6206182248,29,5,252808112,504733696,0,0,7945689497,new,harness,0,2244324260,55.7514
32,32,0.0043,1873668,1873668,449229408,6207236624,29,5,252996688,504733696,0,0,7945689497,new,harness,0,2244324260,55.7559
33,33,0.0044,1873668,1873668,450283784,6208291000,29,5,253185264,504733696,0,0,7945689497,new,harness,0,2244324260,55.7606
34,34,0.0037,1873668,1873668,451338160,6209345376,29,5,253374032,504733696,0,0,7945689497,new,harness,0,2244324260,55.7646
35,35,0.0038,1873668,1873668,452392536,6210399752,29,5,253562608,504733696,0,0,7945689497,new,harness,0,2244324260,55.7687
36,36,0.0035,1873668,1873668,453486720,6211493936,29,5,253751184,504733696,0,0,7945689497,new,harness,0,2244324260,55.7724
37,37,0.0035,1873668,1873668,454580904,6212588120,29,5,253939952,504733696,0,0,7945689497,new,harness,0,2244324260,55.7762
38,38,0.0035,1873668,1873668,455675088,6213682304,29,5,254128528,504733696,0,0,7945689497,new,harness,0,2244324260,55.7799
39,39,0.0035,1873668,1873668,456769560,6214776776,29,5,254317104,504733696,0,0,7945689497,new,harness,0,2244324260,55.7836
40,40,0.0035,1873668,1873668,457863744,6215870960,29,5,254505872,504733696,0,0,7945689497,new,harness,0,2244324260,55.7873
41,41,0.0035,1873668,1873668,458957928,6216965144,29,5,254694448,504733696,0,0,7945689497,new,harness,0,2244324260,55.7911
42,42,0.0035,1873668,1873668,460052112,6218059328,29,5,254883024,504733696,0,0,7945689497,new,harness,0,2244324260,55.7948
43,43,0.0035,1873668,1873668,461146296,6219153512,29,5,255071792,504733696,0,0,7945689497,new,harness,0,2244324260,55.7985
44,44,0.0035,1873668,1873668,462240480,6220247696,29,5,255260368,504733696,0,0,7945689497,new,harness,0,2244324260,55.8022
45,45,0.0035,1873668,1873668,463334664,6221341880,29,5,255448944,504733696,0,0,7945689497,new,harness,0,2244324260,55.8060
46,46,0.0035,1873668,1873668,464428848,6222436064,29,5,255637712,504733696,0,0,7945689497,new,harness,0,2244324260,55.8097
47,47,0.0035,1873668,1873668,465523032,6223530248,29,5,255826288,504733696,0,0,7945689497,new,harness,0,2244324260,55.8134
48,48,0.0035,1873668,1873668,466617216,6224624432,29,5,256014864,504733696,0,0,7945689497,new,harness,0,2244324260,55.8172
49,49,0.0035,1873992,1873992,467711400,6225718616,29,5,256203632,504733696,0,0,7945689497,new,harness,0,2244324260,55.8209
50,50,0.0036,1874436,1874436,468805584,6226812800,29,5,256392208,504733696,0,0,7945689497,new,harness,0,2244324260,55.8247
51,51,0.0036,1874876,1874876,469904392,6227911608,29,5,256613568,504733696,0,0,7945689497,new,harness,0,2244324260,55.8289
52,52,0.0037,1875312,1875312,470998576,6229005792,29,5,256802336,504733696,0,0,7945689497,new,harness,0,2244324260,55.8331
53,53,0.0036,1875756,1875756,472092760,6230099976,29,5,256990912,504733696,0,0,7945689497,new,harness,0,2244324260,55.8371
54,54,0.0036,1876196,1876196,473186944,6231194160,29,5,257179488,504733696,0,0,7945689497,new,harness,0,2244324260,55.8411
55,55,0.0035,1876636,1876636,474281128,6232288344,29,5,257368256,504733696,0,0,7945689497,new,harness,0,2244324260,55.8450
56,56,0.0035,1877076,1877076,475375312,6233382528,29,5,257556832,504733696,0,0,7945689497,new,harness,0,2244324260,55.8488
57,57,0.0036,1877512,1877512,476469496,6234476712,29,5,257745408,504733696,0,0,7945689497,new,harness,0,2244324260,55.8526
58,58,0.0036,1877952,1877952,477563680,6235570896,29,5,257934176,504733696,0,0,7945689497,new,harness,0,2244324260,55.8565
59,59,0.0039,1878448,1878448,478742136,6236749352,29,5,258122752,504733696,0,0,7945689497,new,harness,0,2244324260,55.8607
60,60,0.0036,1878900,1878900,479836320,6237843536,29,5,258311328,504733696,0,0,7945689497,new,harness,0,2244324260,55.8645
61,61,0.0035,1879356,1879356,480930504,6238937720,29,5,258500096,504733696,0,0,7945689497,new,harness,0,2244324260,55.8683
62,62,0.0035,1879868,1879868,482024688,6240031904,29,5,258688672,504733696,0,0,7945689497,new,harness,0,2244324260,55.8721
63,63,0.0038,1880428,1880428,483203432,6241210648,29,5,258877248,504733696,0,0,7945689497,new,harness,0,2244324260,55.8762
64,64,0.0035,1880948,1880948,484297616,6242304832,29,5,259066016,504733696,0,0,7945689497,new,harness,0,2244324260,55.8800
65,65,0.0038,1881516,1881516,485476072,6243483288,29,5,259254592,504733696,0,0,7945689497,new,harness,0,2244324260,55.8841
66,66,0.0040,1882080,1882080,486654528,6244661744,29,5,259443168,504733696,0,0,7945689497,new,harness,0,2244324260,55.8884
67,67,0.0039,1882648,1882648,487832984,6245840200,29,5,259631936,504733696,0,0,7945689497,new,harness,0,2244324260,55.8925
68,68,0.0040,1883236,1883236,489049600,6247056816,29,5,259820512,504733696,0,0,7945689497,new,harness,0,2244324260,55.8967
69,69,0.0039,1883800,1883800,490228056,6248235272,29,5,260009088,504733696,0,0,7945689497,new,harness,0,2244324260,55.9008
70,70,0.0040,1884384,1884384,491444672,6249451888,29,5,260197856,504733696,0,0,7945689497,new,harness,0,2244324260,55.9050
71,71,0.0039,1884956,1884956,492623128,6250630344,29,5,260386432,504733696,0,0,7945689497,new,harness,0,2244324260,55.9092
72,72,0.0039,1885516,1885516,493801584,6251808800,29,5,260575008,504733696,0,0,7945689497,new,harness,0,2244324260,55.9133
73,73,0.0038,1886084,1886084,494980040,6252987256,29,5,260763776,504733696,0,0,7945689497,new,harness,0,2244324260,55.9174
74,74,0.0040,1886668,1886668,496196656,6254203872,29,5,261116208,504733696,0,0,7945689497,new,harness,0,2244324260,55.9217
75,75,0.0041,1887272,1887272,497437208,6255444424,29,5,261304784,504733696,0,0,7945689497,new,harness,0,2244324260,55.9260
76,76,0.0039,1887840,1887840,498620288,6256627504,29,5,261526336,504733696,0,0,7945689497,new,harness,0,2244324260,55.9307
77,77,0.0043,1888424,1888424,499836904,6257844120,29,5,261714912,504733696,0,0,7945689497,new,harness,0,2244324260,55.9357
78,78,0.0040,1888988,1888988,501015360,6259022576,29,5,261903488,504733696,0,0,7945689497,new,harness,0,2244324260,55.9401
79,79,0.0041,1889592,1889592,502255912,6260263128,29,5,262092256,504733696,0,0,7945689497,new,harness,0,2244324260,55.9447
80,80,0.3851,1844592,1888296,103849392,6261503872,30,5,207237776,504733696,0,0,7945689497,new,harness,0,2624417589,56.3318
81,81,0.0046,1844592,1888296,105089944,6262744424,30,5,207426368,504733696,0,0,7945689497,new,harness,0,2624417589,56.3372
82,82,0.0043,1844592,1888296,106330496,6263984976,30,5,207614944,504733696,0,0,7945689497,new,harness,0,2624417589,56.3422
83,83,0.0042,1844592,1888296,107571048,6265225528,30,5,207803712,504733696,0,0,7945689497,new,harness,0,2624417589,56.3470
84,84,0.0041,1844592,1888296,108819632,6266474112,30,5,207992288,504733696,0,0,7945689497,new,harness,0,2624417589,56.3514
85,85,0.0041,1844592,1888296,110076168,6267730648,30,5,208180864,504733696,0,0,7945689497,new,harness,0,2624417589,56.3557
86,86,0.0041,1844592,1888296,111332704,6268987184,30,5,208369632,504733696,0,0,7945689497,new,harness,0,2624417589,56.3600
87,87,0.0041,1844592,1888296,112589528,6270244008,30,5,208558208,504733696,0,0,7945689497,new,harness,0,2624417589,56.3643
88,88,0.0040,1844592,1888296,113830080,6271484560,30,5,208746784,504733696,0,0,7945689497,new,harness,0,2624417589,56.3685
89,89,0.0041,1844592,1888296,115086616,6272741096,30,5,208935552,504733696,0,0,7945689497,new,harness,0,2624417589,56.3728
90,90,0.0041,1844592,1888296,116343152,6273997632,30,5,209124128,504733696,0,0,7945689497,new,harness,0,2624417589,56.3771
91,91,0.0041,1844592,1888296,117599688,6275254168,30,5,209312704,504733696,0,0,7945689497,new,harness,0,2624417589,56.3814
92,92,0.0041,1844592,1888296,118856224,6276510704,30,5,209501472,504733696,0,0,7945689497,new,harness,0,2624417589,56.3857
93,93,0.0041,1844592,1888296,120112760,6277767240,30,5,209690048,504733696,0,0,7945689497,new,harness,0,2624417589,56.3900
94,94,0.0041,1844592,1888296,121369296,6279023776,30,5,209878624,504733696,0,0,7945689497,new,harness,0,2624417589,56.3943
95,95,0.0041,1844592,1888296,122625832,6280280312,30,5,210067392,504733696,0,0,7945689497,new,harness,0,2624417589,56.3986
96,96,0.0041,1844592,1888296,123882368,6281536848,30,5,210255968,504733696,0,0,7945689497,new,harness,0,2624417589,56.4028
97,97,0.0041,1844592,1888296,125138904,6282793384,30,5,210444544,504733696,0,0,7945689497,new,harness,0,2624417589,56.4072
98,98,0.0041,1844592,1888296,126395440,6284049920,30,5,210633312,504733696,0,0,7945689497,new,harness,0,2624417589,56.4115
99,99,0.0041,1844592,1888296,127651976,6285306456,30,5,210821888,504733696,0,0,7945689497,new,harness,0,2624417589,56.4158
100,100,0.0041,1844592,1888296,128908512,6286562992,30,5,211010464,504733696,0,0,7945689497,new,harness,0,2624417589,56.4201
