sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,0,54.7269,1856484,1856484,505851880,5951209832,29,5,262160832,522047488,0,0,0,old,harness,0,2194729817,54.7275
2,0,0.0041,1826604,1855944,108756904,5959229296,30,5,208403040,522047488,0,0,0,old,harness,0,2572001565,55.1831
3,0,0.0034,1826604,1855944,109774840,5960247232,30,5,208572336,522047488,0,0,0,old,harness,0,2572001565,55.1870
4,0,0.0033,1826604,1855944,110792776,5961265168,30,5,208741600,522047488,0,0,0,old,harness,0,2572001565,55.1906
5,0,0.0033,1826604,1855944,111810712,5962283104,30,5,208910864,522047488,0,0,0,old,harness,0,2572001565,55.1942
6,0,0.0032,1826604,1855944,112828648,5963301040,30,5,209080128,522047488,0,0,0,old,harness,0,2572001565,55.1976
7,0,0.0033,1826604,1855944,113846584,5964318976,30,5,209249392,522047488,0,0,0,old,harness,0,2572001565,55.2011
8,0,0.0032,1826604,1855944,114864520,5965336912,30,5,209418656,522047488,0,0,0,old,harness,0,2572001565,55.2046
9,0,0.0032,1826604,1855944,115882456,5966354848,30,5,209587920,522047488,0,0,0,old,harness,0,2572001565,55.2081
10,0,0.0032,1826604,1855944,116900392,5967372784,30,5,209757184,522047488,0,0,0,old,harness,0,2572001565,55.2115
11,0,0.0032,1826604,1855944,117918328,5968390720,30,5,209926448,522047488,0,0,0,old,harness,0,2572001565,55.2150
12,0,0.0032,1826604,1855944,118936264,5969408656,30,5,210095712,522047488,0,0,0,old,harness,0,2572001565,55.2184
13,0,0.0032,1826604,1855944,119954200,5970426592,30,5,210264976,522047488,0,0,0,old,harness,0,2572001565,55.2219
14,0,0.0032,1826604,1855944,120972136,5971444528,30,5,210434240,522047488,0,0,0,old,harness,0,2572001565,55.2254
15,0,0.0032,1826604,1855944,121990360,5972462752,30,5,210603504,522047488,0,0,0,old,harness,0,2572001565,55.2288
