sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,54.7997,1737324,1875536,102940328,6164457360,30,5,94601888,422875136,1,1,0,new,default_epoch,1,2631593050,55.1941
2,2,0.0412,1785844,1875536,102753080,6172658944,31,6,94891920,461402112,2,2,0,new,default_epoch,1,3027639760,55.7057
3,3,0.0362,1785844,1875536,102752424,6173858920,32,7,95154032,461402112,3,3,0,new,default_epoch,1,3423068813,56.1400
4,4,0.0365,1785844,1875536,102752456,6175058896,33,8,95416144,461402112,4,4,0,new,default_epoch,1,3815420971,56.5715
5,5,0.0358,1785844,1875536,102752488,6176258872,34,9,95678256,461402112,5,5,0,new,default_epoch,1,4207644564,57.0023
6,6,0.0361,1785844,1875536,102752520,6177458848,35,10,95940368,461402112,6,6,0,new,default_epoch,1,4607536021,57.4410
7,7,0.0361,1785844,1875536,102752552,6178658824,36,11,96202480,461402112,7,7,0,new,default_epoch,1,5005415433,57.8776
8,8,0.0361,1785844,1875536,102752584,6179858800,37,12,96464592,461402112,8,8,0,new,default_epoch,1,5398849692,58.3098
9,9,0.0365,1785844,1875536,102752616,6181058776,38,13,96726704,461402112,9,9,0,new,default_epoch,1,5790922416,58.7411
10,10,0.0378,1785844,1875536,102752648,6182258752,39,14,96988816,461402112,10,10,0,new,default_epoch,1,6187111205,59.1778
11,11,0.0365,1785844,1875536,102752680,6183458728,40,15,97250928,461402112,11,11,0,new,default_epoch,1,6580864121,59.6113
12,12,0.0367,1785844,1875536,102752712,6184658704,41,16,97513040,461402112,12,12,0,new,default_epoch,1,6973879942,60.0438
13,13,0.0363,1785844,1875536,102752744,6185858680,42,17,97775152,461402112,13,13,0,new,default_epoch,1,7369107479,60.4781
14,14,0.0362,1785844,1875536,102752776,6187058656,43,18,98037264,461402112,14,14,0,new,default_epoch,1,7765175107,60.9131
15,15,0.0367,1785844,1875536,102753096,6188258920,44,19,98299376,461402112,15,15,0,new,default_epoch,1,8156770050,61.3441
16,16,0.0363,1785844,1875536,102753128,6189412784,45,20,98561488,461402112,16,16,0,new,default_epoch,1,8545361127,61.7718
17,17,0.0364,1785844,1875536,102753160,6190566648,46,21,98823600,461402112,17,17,0,new,default_epoch,1,8938193357,62.2042
18,18,0.0366,1785844,1875536,102753192,6191720512,47,22,99085712,461402112,18,18,0,new,default_epoch,1,9333295513,62.6397
19,19,0.0367,1785844,1875536,102753224,6192874376,48,23,99347824,461402112,19,19,0,new,default_epoch,1,9728300654,63.0748
20,20,0.0368,1785844,1875536,102753256,6194028240,49,24,99609936,461402112,20,20,0,new,default_epoch,1,10123307879,63.5095
21,21,0.0363,1785844,1875536,102753288,6195182104,50,25,99872048,461402112,21,21,0,new,default_epoch,1,10516973668,63.9425
22,22,0.0368,1785844,1875536,102753320,6196335968,51,26,100134160,461402112,22,22,0,new,default_epoch,1,10913872157,64.3792
23,23,0.0365,1785844,1875536,102753352,6197489832,52,27,100396272,461402112,23,23,0,new,default_epoch,1,11305451689,64.8102
24,24,0.0360,1785844,1875536,102753384,6198643696,53,28,100658384,461402112,24,24,0,new,default_epoch,1,11701356413,65.2451
25,25,0.0369,1785844,1875536,102753416,6199797560,54,29,100920496,461402112,25,25,0,new,default_epoch,1,12098140874,65.6818
26,26,0.0364,1785844,1875536,102753912,6200956048,55,30,101182608,461402112,26,26,0,new,default_epoch,1,12491202830,66.1142
27,27,0.0364,1785844,1875536,102753480,6202109912,56,31,101444720,461402112,27,27,0,new,default_epoch,1,12884172991,66.5467
28,28,0.0365,1785844,1875536,102753512,6203263776,57,32,101706832,461402112,28,28,0,new,default_epoch,1,13276894468,66.9788
29,29,0.0364,1785844,1875536,102753544,6204417640,58,33,101968944,461402112,29,29,0,new,default_epoch,1,13681480528,67.4228
30,30,0.0362,1785844,1875536,102753576,6205571504,59,34,102231056,461402112,30,30,0,new,default_epoch,1,14077056456,67.8577
31,31,0.0373,1785844,1875536,102753608,6206765176,60,35,102493168,461402112,31,31,0,new,default_epoch,1,14471109150,68.2919
32,32,0.0364,1785844,1875536,102753640,6207919040,61,36,102755280,461402112,32,32,0,new,default_epoch,1,14866110793,68.7264
33,33,0.0371,1785844,1875536,102753672,6209072904,62,37,103017392,461402112,33,33,0,new,default_epoch,1,15259121791,69.1598
34,34,0.0365,1785844,1875536,102753704,6210226768,63,38,103279504,461402112,34,34,0,new,default_epoch,1,15655889639,69.5963
35,35,0.0371,1785844,1875536,102753736,6211380632,64,39,103541616,461402112,35,35,0,new,default_epoch,1,16050555050,70.0311
36,36,0.0368,1785844,1875536,102753768,6212574304,65,40,103803728,461402112,36,36,0,new,default_epoch,1,16444733022,70.4652
37,37,0.0366,1785844,1875536,102753800,6213767976,66,41,104065840,461402112,37,37,0,new,default_epoch,1,16838101391,70.8983
38,38,0.0362,1785844,1875536,102753832,6214961648,67,42,104327952,461402112,38,38,0,new,default_epoch,1,17237455368,71.3368
39,39,0.0366,1785844,1875536,102753864,6216155608,68,43,104590064,461402112,39,39,0,new,default_epoch,1,17632429496,71.7716
40,40,0.0369,1785844,1875536,102753896,6217349280,69,44,104852176,461402112,40,40,0,new,default_epoch,1,18029986066,72.2091
41,41,0.0365,1785844,1875536,102753928,6218542952,70,45,105114288,461402112,41,41,0,new,default_epoch,1,18425124607,72.6438
42,42,0.0379,1785844,1875536,102753960,6219736624,71,46,105376400,461402112,42,42,0,new,default_epoch,1,18818627991,73.0782
