sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,55.1327,1877272,1877272,484384848,6170757488,29,5,290156816,548102144,1,0,0,new,default_epoch,0,2228964610,55.1718
2,2,0.0421,1979444,1979444,492591664,6178964304,29,5,435762736,671227904,2,0,0,new,default_epoch,0,2228964610,55.2855
3,3,0.0411,2081640,2081640,493797064,6180169704,29,5,579614400,811868160,3,0,0,new,default_epoch,0,2228964610,55.3279
4,4,0.0417,2183900,2183900,495002464,6181375104,29,5,723464400,952512512,4,0,0,new,default_epoch,0,2228964610,55.3709
5,5,0.0408,2286100,2286100,496207864,6182580504,29,5,867314064,1093156864,5,0,0,new,default_epoch,0,2228964610,55.4130
6,6,0.0411,2388300,2388300,497413264,6183785904,29,5,1011162864,1233801216,6,0,0,new,default_epoch,0,2228964610,55.4556
7,7,0.4295,2462356,2488904,103099960,6185196664,30,5,239639840,1374445568,7,6,0,new,default_epoch,0,2605466198,55.8859
8,8,0.0326,2478464,2488904,104305360,6186402064,30,5,383489088,1374445568,8,6,0,new,default_epoch,0,2605466198,55.9198
9,9,0.0305,2481136,2488904,105510760,6187607464,30,5,527338048,1374445568,9,6,0,new,default_epoch,0,2605466198,55.9516
10,10,0.0307,2483856,2488904,106716176,6188812880,30,5,671187504,1374445568,10,6,0,new,default_epoch,0,2605466198,55.9836
11,11,0.0306,2486576,2488904,107921592,6190018296,30,5,815036784,1374445568,11,6,0,new,default_epoch,0,2605466198,56.0155
12,12,0.0306,2489292,2489292,109127008,6191223712,30,5,958886080,1374445568,12,6,0,new,default_epoch,0,2605466198,56.0473
13,13,0.0309,2492004,2492004,110332424,6192429128,30,5,1102735600,1374445568,13,6,0,new,default_epoch,0,2605466198,56.0795
14,14,0.0409,2594200,2594200,111537840,6193634544,30,5,1246586512,1515085824,14,6,0,new,default_epoch,0,2605466198,56.1217
15,15,0.4511,2465984,2694720,102900024,6194840248,31,6,241737232,1655599104,15,14,0,new,default_epoch,0,3005508789,56.5739
16,16,0.0302,2466016,2694720,104059200,6195999424,31,6,385586448,1655599104,16,14,0,new,default_epoch,0,3005508789,56.6052
17,17,0.0299,2466052,2694720,105218376,6197158600,31,6,529435520,1655599104,17,14,0,new,default_epoch,0,3005508789,56.6363
18,18,0.0302,2466080,2694720,106377552,6198317776,31,6,673284976,1655599104,18,14,0,new,default_epoch,0,3005508789,56.6678
19,19,0.0302,2466112,2694720,107536728,6199476952,31,6,817134256,1655599104,19,14,0,new,default_epoch,0,3005508789,56.6993
