sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,55.1573,1880816,1880816,476229096,6163860032,29,5,289492512,547905536,1,0,0,new,default_epoch,0,2221293838,55.1580
2,2,0.0430,1982984,1982984,484430664,6172061600,29,5,435097728,671027200,2,0,0,new,default_epoch,0,2221293838,55.2746
3,3,0.0417,2085180,2085180,485630816,6173261752,29,5,578949456,811671552,3,0,0,new,default_epoch,0,2221293838,55.3178
4,4,0.0418,2187380,2187380,486830968,6174461904,29,5,722798672,952315904,4,0,0,new,default_epoch,0,2221293838,55.3610
5,5,0.0413,2289580,2289580,488031120,6175662056,29,5,866647728,1092960256,5,0,0,new,default_epoch,0,2221293838,55.4036
6,6,0.0418,2391780,2391780,489231272,6176862208,29,5,1010497040,1233604608,6,0,0,new,default_epoch,0,2221293838,55.4469
7,7,0.0419,2493976,2493976,490431424,6178062360,29,5,1154346624,1374244864,7,0,0,new,default_epoch,0,2221293838,55.4902
8,8,0.0413,2596172,2596172,491631576,6179262512,29,5,1298196880,1514889216,8,0,0,new,default_epoch,0,2221293838,55.5329
9,9,0.0409,2698372,2698372,492831728,6180462664,29,5,1442046272,1655533568,9,0,0,new,default_epoch,0,2221293838,55.5752
10,10,0.0404,2800576,2800576,494031880,6181662816,29,5,1585895904,1796177920,10,0,0,new,default_epoch,0,2221293838,55.6170
11,11,0.0410,2902776,2902776,495232032,6182862968,29,5,1729745312,1936822272,11,0,0,new,default_epoch,0,2221293838,55.6594
12,12,0.0404,3004976,3004976,496432184,6184063120,29,5,1873594672,2077466624,12,0,0,new,default_epoch,0,2221293838,55.7010
13,13,0.0407,3107172,3107172,497632336,6185263272,29,5,2017444240,2218106880,13,0,0,new,default_epoch,0,2221293838,55.7429
14,14,0.0410,3209372,3209372,498832488,6186463424,29,5,2161293616,2358751232,14,0,0,new,default_epoch,0,2221293838,55.7853
15,15,0.0403,3311576,3311576,500032928,6187663864,29,5,2305143904,2499395584,15,0,0,new,default_epoch,0,2221293838,55.8268
16,16,0.0406,3413776,3413776,501186968,6188817904,29,5,2448993504,2640039936,16,0,0,new,default_epoch,0,2221293838,55.8688
17,17,0.0401,3515976,3515976,502341008,6189971944,29,5,2592842944,2780684288,17,0,0,new,default_epoch,0,2221293838,55.9101
18,18,0.0408,3618172,3618172,503495048,6191125984,29,5,2736693056,2921324544,18,0,0,new,default_epoch,0,2221293838,55.9521
19,19,0.0419,3720372,3720372,504649088,6192280024,29,5,2880543568,3061968896,19,0,0,new,default_epoch,0,2221293838,55.9953
20,20,0.0410,3823296,3823300,505803128,6193434064,29,5,3024393472,3202613248,20,0,0,new,default_epoch,0,2221293838,56.0375
21,21,0.0408,3926300,3926300,506957168,6194588104,29,5,3168242800,3343257600,21,0,0,new,default_epoch,0,2221293838,56.0796
22,22,0.0420,4029304,4029304,508111208,6195742144,29,5,3312092464,3483901952,22,0,0,new,default_epoch,0,2221293838,56.1230
23,23,0.0408,4132304,4132304,509265248,6196896184,29,5,3455942032,3624542208,23,0,0,new,default_epoch,0,2221293838,56.1651
24,24,0.0405,4235324,4235324,510419288,6198050224,29,5,3599791536,3765186560,24,0,0,new,default_epoch,0,2221293838,56.2069
25,25,0.4301,4306628,4336576,103477432,6199409816,30,5,244357488,3905830912,25,24,0,new,default_epoch,0,2598981339,56.6378
26,26,0.0315,4317376,4336576,104636096,6200568480,30,5,388239168,3905830912,26,24,0,new,default_epoch,0,2598981339,56.6708
27,27,0.0305,4319240,4336576,105790136,6201722520,30,5,532088224,3905830912,27,24,0,new,default_epoch,0,2598981339,56.7025
28,28,0.0306,4321136,4336576,106944176,6202876560,30,5,675937712,3905830912,28,24,0,new,default_epoch,0,2598981339,56.7343
