sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,55.4408,1862632,1862632,323855480,6177410232,29,5,260043696,520216576,1,0,0,new,harness,0,2264348536,55.4787
2,2,0.0428,1964804,1964804,332061992,6185616744,29,5,405647968,644947968,2,0,0,new,harness,0,2264348536,55.5942
3,3,0.0425,2067004,2067004,333267264,6186822016,29,5,549499072,785592320,3,0,0,new,harness,0,2264348536,55.6381
4,4,0.0415,2169204,2169204,334472536,6188027288,29,5,693349552,926236672,4,0,0,new,harness,0,2264348536,55.6808
5,5,0.0420,2271404,2271404,335677808,6189232560,29,5,837199264,1066881024,5,0,0,new,harness,0,2264348536,55.7241
6,6,0.0416,2373600,2373600,336883080,6190437832,29,5,981048096,1207521280,6,0,0,new,harness,0,2264348536,55.7668
7,7,0.0419,2475796,2475796,338088352,6191643104,29,5,1124897408,1348165632,7,0,0,new,harness,0,2264348536,55.8099
8,8,0.0414,2577996,2577996,339293624,6192848376,29,5,1268747728,1488809984,8,0,0,new,harness,0,2264348536,55.8525
9,9,0.0408,2680200,2680200,340498896,6194053648,29,5,1412597136,1629454336,9,0,0,new,harness,0,2264348536,55.8945
10,10,0.0409,2782400,2782400,341704200,6195258952,29,5,1556446704,1770098688,10,0,0,new,harness,0,2264348536,55.9365
11,11,0.0411,2884600,2884600,342909504,6196464256,29,5,1700296080,1910743040,11,0,0,new,harness,0,2264348536,55.9787
12,12,0.0415,2986796,2986796,344114808,6197669560,29,5,1844145456,2051383296,12,0,0,new,harness,0,2264348536,56.0214
13,13,0.0407,3088996,3088996,345320112,6198874864,29,5,1987995024,2192027648,13,0,0,new,harness,0,2264348536,56.0632
14,14,0.0410,3191200,3191200,346525416,6200080168,29,5,2131844416,2332672000,14,0,0,new,harness,0,2264348536,56.1054
15,15,0.0408,3293400,3293400,347731008,6201285760,29,5,2275693776,2473316352,15,0,0,new,harness,0,2264348536,56.1472
16,16,0.0405,3395600,3395600,348890072,6202444824,29,5,2419544400,2613960704,16,0,0,new,harness,0,2264348536,56.1888
17,17,0.0408,3497796,3497796,350049136,6203603888,29,5,2563394624,2754600960,17,0,0,new,harness,0,2264348536,56.2308
18,18,0.0407,3599996,3599996,351208200,6204762952,29,5,2707244096,2895245312,18,0,0,new,harness,0,2264348536,56.2725
19,19,0.0411,3702200,3702200,352367264,6205922016,29,5,2851093776,3035889664,19,0,0,new,harness,0,2264348536,56.3149
20,20,0.0414,3804400,3804400,353526328,6207081080,29,5,2994943456,3176534016,20,0,0,new,harness,0,2264348536,56.3574
21,21,0.0410,3906600,3906600,354685392,6208240144,29,5,3138792944,3317178368,21,0,0,new,harness,0,2264348536,56.3996
22,22,0.0410,4008796,4008796,355844456,6209399208,29,5,3282642480,3457818624,22,0,0,new,harness,0,2264348536,56.4417
23,23,0.0407,4110996,4110996,357003520,6210558272,29,5,3426492128,3598462976,23,0,0,new,harness,0,2264348536,56.4835
24,24,0.0408,4213200,4213200,358162584,6211717336,29,5,3570341632,3739107328,24,0,0,new,harness,0,2264348536,56.5254
25,25,0.0406,4315400,4315400,359321648,6212876400,29,5,3714191216,3879751680,25,0,0,new,harness,0,2264348536,56.5671
26,26,0.0406,4417600,4417600,360485624,6214040376,29,5,3858073632,4020396032,26,0,0,new,harness,0,2264348536,56.6088
27,27,0.0402,4519796,4519796,361644688,6215199440,29,5,4001923024,4161036288,27,0,0,new,harness,0,2264348536,56.6499
28,28,0.0404,4621996,4621996,362803752,6216358504,29,5,4145772752,4301680640,28,0,0,new,harness,0,2264348536,56.6914
29,29,0.0404,4724200,4724200,363962816,6217517568,29,5,4289623584,4442324992,29,0,0,new,harness,0,2264348536,56.7329
30,30,0.0401,4826400,4826400,365121880,6218676632,29,5,4433473648,4582969344,30,0,0,new,harness,0,2264348536,56.7740
31,31,0.0406,4928600,4928600,366320752,6219875504,29,5,4577323760,4723613696,31,0,0,new,harness,0,2264348536,56.8158
32,32,0.0399,5030796,5030796,367479816,6221034568,29,5,4721173232,4864253952,32,0,0,new,harness,0,2264348536,56.8566
33,33,0.0406,5132996,5132996,368638880,6222193632,29,5,4865022704,5004898304,33,0,0,new,harness,0,2264348536,56.8984
34,34,0.0403,5235196,5235196,369797944,6223352696,29,5,5008872384,5145542656,34,0,0,new,harness,0,2264348536,56.9398
35,35,0.0399,5337396,5337396,370957008,6224511760,29,5,5152721920,5286187008,35,0,0,new,harness,0,2264348536,56.9807
36,36,0.0412,5439596,5439596,372155880,6225710632,29,5,5296571456,5426831360,36,0,0,new,harness,0,2264348536,57.0230
37,37,0.0410,5541792,5541792,373354752,6226909504,29,5,5440421088,5567471616,37,0,0,new,harness,0,2264348536,57.0650
38,38,0.0410,5643988,5643988,374553624,6228108376,29,5,5584270608,5708115968,38,0,0,new,harness,0,2264348536,57.1071
39,39,0.0405,5746188,5746188,375752784,6229307536,29,5,5728120064,5848760320,39,0,0,new,harness,0,2264348536,57.1486
40,40,0.0401,5848388,5848388,376951656,6230506408,29,5,5871969728,5989404672,40,0,0,new,harness,0,2264348536,57.1897
41,41,0.0406,5950588,5950588,378150528,6231705280,29,5,6015819152,6130049024,41,0,0,new,harness,0,2264348536,57.2315
42,42,0.0403,6052784,6052784,379349400,6232904152,29,5,6159668576,6270689280,42,0,0,new,harness,0,2264348536,57.2728
43,43,0.0410,6154980,6154980,380548272,6234103024,29,5,6303518256,6411333632,43,0,0,new,harness,0,2264348536,57.3150
44,44,0.0403,6257180,6257180,381747144,6235301896,29,5,6447368096,6551977984,44,0,0,new,harness,0,2264348536,57.3563
45,45,0.0408,6359380,6359380,382946016,6236500768,29,5,6591217568,6692622336,45,0,0,new,harness,0,2264348536,57.3984
46,46,0.0406,6461580,6461580,384144888,6237699640,29,5,6735067200,6833266688,46,0,0,new,harness,0,2264348536,57.4401
47,47,0.0401,6563776,6563776,385343760,6238898512,29,5,6878916656,6973906944,47,0,0,new,harness,0,2264348536,57.4811
48,48,0.0419,6665972,6665972,386542632,6240097384,29,5,7022766096,7114551296,48,0,0,new,harness,0,2264348536,57.5243
49,49,0.0402,6768172,6768172,387741504,6241296256,29,5,7166615744,7255195648,49,0,0,new,harness,0,2264348536,57.5657
50,50,0.0408,6870692,6870692,388940376,6242495128,29,5,7310465312,7396102144,50,0,0,new,harness,0,2264348536,57.6078
51,51,0.0402,6975452,6975452,390143872,6243698624,29,5,7454347936,7539367936,51,0,0,new,harness,0,2264348536,57.6491
