sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
1,1,51.4761,1857432,1857432,343006984,5928872120,28,4,231910080,488660992,0,0,0,new,run_epoch,0,2219122824,51.5129
2,2,0.0044,1857444,1857444,351113960,5936979096,28,4,233854512,488660992,0,0,0,new,run_epoch,0,2219122824,51.5877
3,3,0.0037,1857444,1857444,352219696,5938084832,28,4,234043088,488660992,0,0,0,new,run_epoch,0,2219122824,51.5917
4,4,0.0036,1857444,1857444,353325432,5939190568,28,4,234231856,488660992,0,0,0,new,run_epoch,0,2219122824,51.5956
5,5,0.0036,1857444,1857444,354431168,5940296304,28,4,234420432,488660992,0,0,0,new,run_epoch,0,2219122824,51.5995
6,6,0.0036,1857444,1857444,355536904,5941402040,28,4,234609008,488660992,0,0,0,new,run_epoch,0,2219122824,51.6033
7,7,0.0036,1857444,1857444,356642640,5942507776,28,4,234797776,488660992,0,0,0,new,run_epoch,0,2219122824,51.6071
8,8,0.0036,1857444,1857444,357748376,5943613512,28,4,234986352,488660992,0,0,0,new,run_epoch,0,2219122824,51.6109
9,9,0.0036,1857444,1857444,358854112,5944719248,28,4,235174928,488660992,0,0,0,new,run_epoch,0,2219122824,51.6148
10,10,0.0035,1857444,1857444,359959864,5945825000,28,4,235363696,488660992,0,0,0,new,run_epoch,0,2219122824,51.6186
11,11,0.0035,1857444,1857444,361065616,5946930752,28,4,235552272,488660992,0,0,0,new,run_epoch,0,2219122824,51.6223
12,12,0.0035,1857444,1857444,362171368,5948036504,28,4,235740848,488660992,0,0,0,new,run_epoch,0,2219122824,51.6261
13,13,0.0035,1857444,1857444,363277120,5949142256,28,4,235929616,488660992,0,0,0,new,run_epoch,0,2219122824,51.6299
14,14,0.0035,1857444,1857444,364382872,5950248008,28,4,236118192,488660992,0,0,0,new,run_epoch,0,2219122824,51.6337
15,15,0.0035,1857444,1857444,365488912,5951354048,28,4,236306768,488660992,0,0,0,new,run_epoch,0,2219122824,51.6374
16,16,0.0033,1857444,1857444,366548424,5952413560,28,4,236495536,488660992,0,0,0,new,run_epoch,0,2219122824,51.6410
17,17,0.0034,1857444,1857444,367607936,5953473072,28,4,236684112,488660992,0,0,0,new,run_epoch,0,2219122824,51.6446
18,18,0.0034,1857444,1857444,368667448,5954532584,28,4,236872688,488660992,0,0,0,new,run_epoch,0,2219122824,51.6483
19,19,0.0034,1857444,1857444,369726960,5955592096,28,4,237061456,488660992,0,0,0,new,run_epoch,0,2219122824,51.6519
20,20,0.0033,1857444,1857444,370786472,5956651608,28,4,237250032,488660992,0,0,0,new,run_epoch,0,2219122824,51.6555
21,21,0.0034,1857444,1857444,371845984,5957711120,28,4,237438608,488660992,0,0,0,new,run_epoch,0,2219122824,51.6591
22,22,0.0034,1857444,1857444,372905496,5958770632,28,4,237627376,488660992,0,0,0,new,run_epoch,0,2219122824,51.6628
23,23,0.0034,1857444,1857444,373965008,5959830144,28,4,237815952,488660992,0,0,0,new,run_epoch,0,2219122824,51.6664
24,24,0.0034,1857444,1857444,375024520,5960889656,28,4,238004528,488660992,0,0,0,new,run_epoch,0,2219122824,51.6700
25,25,0.0033,1857444,1857444,376084032,5961949168,28,4,238193296,488660992,0,0,0,new,run_epoch,0,2219122824,51.6736
26,26,0.0034,1857444,1857444,377148456,5963013592,28,4,238414656,488660992,0,0,0,new,run_epoch,0,2219122824,51.6773
27,27,0.0033,1857444,1857444,378207968,5964073104,28,4,238603232,488660992,0,0,0,new,run_epoch,0,2219122824,51.6809
28,28,0.0033,1857444,1857444,379267480,5965132616,28,4,238792000,488660992,0,0,0,new,run_epoch,0,2219122824,51.6845
29,29,0.0034,1857444,1857444,380326992,5966192128,28,4,238980576,488660992,0,0,0,new,run_epoch,0,2219122824,51.6881
30,30,0.0033,1857444,1857444,381386504,5967251640,28,4,239169152,488660992,0,0,0,new,run_epoch,0,2219122824,51.6917
31,31,0.0035,1857444,1857444,382485824,5968350960,28,4,239357920,488660992,0,0,0,new,run_epoch,0,2219122824,51.6954
32,32,0.0033,1857444,1857444,383545336,5969410472,28,4,239546496,488660992,0,0,0,new,run_epoch,0,2219122824,51.6990
33,33,0.0034,1857444,1857444,384604848,5970469984,28,4,239735072,488660992,0,0,0,new,run_epoch,0,2219122824,51.7026
34,34,0.0033,1857444,1857444,385664360,5971529496,28,4,239923840,488660992,0,0,0,new,run_epoch,0,2219122824,51.7062
35,35,0.0033,1857444,1857444,386723872,5972589008,28,4,240112416,488660992,0,0,0,new,run_epoch,0,2219122824,51.7098
36,36,0.0035,1857444,1857444,387823192,5973688328,28,4,240300992,488660992,0,0,0,new,run_epoch,0,2219122824,51.7135
37,37,0.0035,1857444,1857444,388922512,5974787648,28,4,240489760,488660992,0,0,0,new,run_epoch,0,2219122824,51.7173
38,38,0.0035,1857444,1857444,390021832,5975886968,28,4,240678336,488660992,0,0,0,new,run_epoch,0,2219122824,51.7210
39,39,0.0034,1857444,1857444,391121440,5976986576,28,4,240866912,488660992,0,0,0,new,run_epoch,0,2219122824,51.7247
40,40,0.0034,1857444,1857444,392220760,5978085896,28,4,241055680,488660992,0,0,0,new,run_epoch,0,2219122824,51.7284
41,41,0.0035,1857444,1857444,393320080,5979185216,28,4,241244256,488660992,0,0,0,new,run_epoch,0,2219122824,51.7321
42,42,0.0035,1857444,1857444,394419400,5980284536,28,4,241432832,488660992,0,0,0,new,run_epoch,0,2219122824,51.7358
