sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
1,0,54.7752,1840396,1840396,314292016,5954873960,30,5,258786768,517255168,1,0,0,old,harness,0
2,0,0.0421,1942584,1942584,322404936,5962986880,30,5,404372688,646815744,2,0,0,old,harness,0
3,0,0.0417,2044784,2044784,323516616,5964098560,30,5,548205088,787460096,3,0,0,old,harness,0
4,0,0.0419,2146980,2146980,324628296,5965210240,30,5,692036048,928100352,4,0,0,old,harness,0
5,0,0.0415,2249176,2249176,325739976,5966321920,30,5,835866448,1068744704,5,0,0,old,harness,0
6,0,0.0417,2351376,2351376,326851656,5967433600,30,5,979695952,1209389056,6,0,0,old,harness,0
7,0,0.0418,2453576,2453576,327963336,5968545280,30,5,1123525792,1350033408,7,0,0,old,harness,0
8,0,0.0419,2555776,2555776,329075016,5969656960,30,5,1267356800,1490677760,8,0,0,old,harness,0
9,0,0.0416,2657972,2657972,330186696,5970768640,30,5,1411186864,1631318016,9,0,0,old,harness,0
10,0,0.0412,2760168,2760168,331298376,5971880320,30,5,1555017024,1771962368,10,0,0,old,harness,0
11,0,0.0415,2862432,2862432,332410056,5972992000,30,5,1698847104,1912606720,11,0,0,old,harness,0
12,0,0.0408,2964632,2964632,333521736,5974103680,30,5,1842677248,2053251072,12,0,0,old,harness,0
13,0,0.0406,3066832,3066832,334633416,5975215360,30,5,1986507328,2193895424,13,0,0,old,harness,0
14,0,0.0412,3169028,3169028,335745096,5976327040,30,5,2130337456,2334535680,14,0,0,old,harness,0
15,0,0.0408,3271224,3271224,336857064,5977439008,30,5,2274168416,2475180032,15,0,0,old,harness,0
16,0,0.0408,3373424,3373424,337968744,5978550688,30,5,2417999072,2615824384,16,0,0,old,harness,0
17,0,0.0412,3475624,3475624,339080424,5979662368,30,5,2561830080,2756468736,17,0,0,old,harness,0
18,0,0.0412,3577824,3577824,340192104,5980774048,30,5,2705660320,2897113088,18,0,0,old,harness,0
19,0,0.0407,3680024,3680024,341303784,5981885728,30,5,2849490384,3037757440,19,0,0,old,harness,0
20,0,0.0407,3782220,3782220,342415464,5982997408,30,5,2993320368,3178397696,20,0,0,old,harness,0
21,0,0.0409,3884420,3884420,343527144,5984109088,30,5,3137150544,3319042048,21,0,0,old,harness,0
22,0,0.0406,3986624,3986624,344638824,5985220768,30,5,3280980864,3459686400,22,0,0,old,harness,0
23,0,0.0408,4088824,4088824,345750504,5986332448,30,5,3424810736,3600330752,23,0,0,old,harness,0
24,0,0.0406,4191024,4191024,346862184,5987444128,30,5,3568640944,3740975104,24,0,0,old,harness,0
25,0,0.0411,4293220,4293220,347973864,5988555808,30,5,3712471168,3881615360,25,0,0,old,harness,0
26,0,0.0409,4395420,4395420,349090456,5989672400,30,5,3856334128,4022259712,26,0,0,old,harness,0
27,0,0.0406,4497624,4497624,350202136,5990784080,30,5,4000164320,4162904064,27,0,0,old,harness,0
28,0,0.0412,4599824,4599824,351313816,5991895760,30,5,4143994528,4303548416,28,0,0,old,harness,0
29,0,0.0405,4702024,4702024,352425496,5993007440,30,5,4287824816,4444192768,29,0,0,old,harness,0
30,0,0.0408,4804220,4804220,353537176,5994119120,30,5,4431655616,4584833024,30,0,0,old,harness,0
31,0,0.0407,4906420,4906420,354648856,5995230800,30,5,4575486096,4725477376,31,0,0,old,harness,0
32,0,0.0411,5008624,5008624,355760536,5996342480,30,5,4719316224,4866121728,32,0,0,old,harness,0
33,0,0.0404,5110824,5110824,356872216,5997454160,30,5,4863146368,5006766080,33,0,0,old,harness,0
34,0,0.0406,5213024,5213024,357983896,5998565840,30,5,5006976560,5147410432,34,0,0,old,harness,0
35,0,0.0406,5315220,5315220,359095576,5999677520,30,5,5150806752,5288050688,35,0,0,old,harness,0
36,0,0.0405,5417420,5417420,360207256,6000789200,30,5,5294636960,5428695040,36,0,0,old,harness,0
37,0,0.0409,5519624,5519624,361318936,6001900880,30,5,5438466976,5569339392,37,0,0,old,harness,0
38,0,0.0406,5621824,5621824,362430616,6003012560,30,5,5582297328,5709983744,38,0,0,old,harness,0
39,0,0.0402,5724024,5724024,363542584,6004124528,30,5,5726127488,5850628096,39,0,0,old,harness,0
40,0,0.0408,5826220,5826220,364654264,6005236208,30,5,5869957520,5991268352,40,0,0,old,harness,0
41,0,0.0407,5928420,5928420,365765944,6006347888,30,5,6013787792,6131912704,41,0,0,old,harness,0
42,0,0.0413,6030620,6030620,366877624,6007459568,30,5,6157617904,6272557056,42,0,0,old,harness,0
43,0,0.0407,6132820,6132820,367989304,6008571248,30,5,6301448352,6413201408,43,0,0,old,harness,0
44,0,0.0409,6235020,6235020,369100984,6009682928,30,5,6445278672,6553845760,44,0,0,old,harness,0
45,0,0.0407,6337216,6337216,370212664,6010794608,30,5,6589108736,6694486016,45,0,0,old,harness,0
46,0,0.0402,6439412,6439412,371324344,6011906288,30,5,6732938896,6835130368,46,0,0,old,harness,0
