sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
1,1,56.0767,1884764,1918324,130079776,6168080008,30,5,239595216,568258560,1,0,2147483648,new,harness,0
2,2,0.0446,1987080,1987080,138275296,6176275528,30,5,385199024,690790400,2,0,2147483648,new,harness,0
3,3,0.0421,2089276,2089276,139469576,6177469808,30,5,529049776,831430656,3,0,2147483648,new,harness,0
4,4,0.0417,2191476,2191476,140663856,6178664088,30,5,672898432,972075008,4,0,2147483648,new,harness,0
5,5,0.0436,2293680,2293680,141858136,6179858368,30,5,816747472,1112719360,5,0,2147483648,new,harness,0
6,6,0.0427,2395880,2395880,143052416,6181052648,30,5,960596768,1253363712,6,0,2147483648,new,harness,0
7,7,0.0440,2498080,2498080,144246696,6182246928,30,5,1104446336,1394008064,7,0,2147483648,new,harness,0
8,8,0.0436,2600276,2600276,145440976,6183441208,30,5,1248296624,1534648320,8,0,2147483648,new,harness,0
9,9,0.0434,2702476,2702476,146635256,6184635488,30,5,1392146016,1675292672,9,0,2147483648,new,harness,0
10,10,0.0452,2804680,2804680,147829536,6185829768,30,5,1535995632,1815937024,10,0,2147483648,new,harness,0
11,11,0.0430,2906880,2906880,149023816,6187024048,30,5,1679845008,1956581376,11,0,2147483648,new,harness,0
12,12,0.0426,3009080,3009080,150218096,6188218328,30,5,1823694432,2097225728,12,0,2147483648,new,harness,0
13,13,0.0420,3111276,3111276,151412376,6189412608,30,5,1967544192,2237865984,13,0,2147483648,new,harness,0
14,14,0.0425,3213496,3213496,152606656,6190606888,30,5,2111394464,2378510336,14,0,2147483648,new,harness,0
15,15,0.0422,3315696,3315696,153801224,6191801456,30,5,2255244112,2519154688,15,0,2147483648,new,harness,0
16,16,0.0420,3417896,3417896,154949392,6192949624,30,5,2399093728,2659799040,16,0,2147483648,new,harness,0
17,17,0.0408,3520096,3520096,156097560,6194097792,30,5,2542943056,2800443392,17,0,2147483648,new,harness,0
18,18,0.0404,3622292,3622292,157245728,6195245960,30,5,2686792768,2941083648,18,0,2147483648,new,harness,0
19,19,0.0408,3724488,3724488,158393896,6196394128,30,5,2830642448,3081728000,19,0,2147483648,new,harness,0
20,20,0.0410,3826688,3826688,159542064,6197542296,30,5,2974491936,3222372352,20,0,2147483648,new,harness,0
21,21,0.0422,3928888,3928888,160690232,6198690464,30,5,3118341552,3363016704,21,0,2147483648,new,harness,0
22,22,0.0419,4031088,4031088,161838400,6199838632,30,5,3262191760,3503661056,22,0,2147483648,new,harness,0
23,23,0.0417,4133284,4133284,162986568,6200986800,30,5,3406041312,3644301312,23,0,2147483648,new,harness,0
24,24,0.0416,4235480,4235480,164134736,6202134968,30,5,3549890768,3784945664,24,0,2147483648,new,harness,0
25,25,0.0409,4337680,4337680,165282904,6203283136,30,5,3693740512,3925590016,25,0,2147483648,new,harness,0
26,26,0.0403,4439880,4439880,166435984,6204436216,30,5,3837622768,4066234368,26,0,2147483648,new,harness,0
27,27,0.0402,4542200,4542200,167584152,6205584384,30,5,3981472240,4206878720,27,0,2147483648,new,harness,0
28,28,0.0412,4644492,4644492,168732320,6206732552,30,5,4125321776,4347518976,28,0,2147483648,new,harness,0
29,29,0.0406,4746688,4746688,169880488,6207880720,30,5,4269171376,4488163328,29,0,2147483648,new,harness,0
30,30,0.0406,4848888,4848888,171028656,6209028888,30,5,4413020784,4628807680,30,0,2147483648,new,harness,0
31,31,0.0409,4951088,4951088,172216632,6210216864,30,5,4556870592,4769452032,31,0,2147483648,new,harness,0
32,32,0.0401,5053292,5053292,173364800,6211365032,30,5,4700720160,4910096384,32,0,2147483648,new,harness,0
33,33,0.0410,5155492,5155492,174512968,6212513200,30,5,4844569744,5050740736,33,0,2147483648,new,harness,0
34,34,0.0402,5257688,5257688,175661136,6213661368,30,5,4988419440,5191380992,34,0,2147483648,new,harness,0
35,35,0.0409,5359888,5359888,176809304,6214809536,30,5,5132268880,5332025344,35,0,2147483648,new,harness,0
36,36,0.0406,5462092,5462092,177997280,6215997512,30,5,5276118320,5472669696,36,0,2147483648,new,harness,0
37,37,0.0418,5564292,5564292,179185256,6217185488,30,5,5419968128,5613314048,37,0,2147483648,new,harness,0
38,38,0.0406,5666496,5666496,180373232,6218373464,30,5,5563817824,5753958400,38,0,2147483648,new,harness,0
39,39,0.0404,5768692,5768692,181561496,6219561728,30,5,5707667280,5894598656,39,0,2147483648,new,harness,0
