sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
1,1,56.1959,1873372,1873372,317284712,6168085712,30,5,259009632,518488064,1,0,7945689497,new,harness,0
2,2,0.0426,1975552,1975552,325480232,6176281232,30,5,404613824,648048640,2,0,7945689497,new,harness,0
3,3,0.0466,2077752,2077752,326674512,6177475512,30,5,548465280,788692992,3,0,7945689497,new,harness,0
4,4,0.0452,2179956,2179956,327868792,6178669792,30,5,692314272,929337344,4,0,7945689497,new,harness,0
5,5,0.0431,2282156,2282156,329063072,6179864072,30,5,836163936,1069981696,5,0,7945689497,new,harness,0
6,6,0.0419,2384356,2384356,330257352,6181058352,30,5,980012736,1210626048,6,0,7945689497,new,harness,0
7,7,0.0420,2486552,2486552,331451632,6182252632,30,5,1123862080,1351266304,7,0,7945689497,new,harness,0
8,8,0.0413,2588752,2588752,332645912,6183446912,30,5,1267712384,1491910656,8,0,7945689497,new,harness,0
9,9,0.0421,2690956,2690956,333840192,6184641192,30,5,1411561760,1632555008,9,0,7945689497,new,harness,0
10,10,0.0419,2793156,2793156,335034472,6185835472,30,5,1555411360,1773199360,10,0,7945689497,new,harness,0
11,11,0.0419,2895356,2895356,336228752,6187029752,30,5,1699260752,1913843712,11,0,7945689497,new,harness,0
12,12,0.0423,2997552,2997552,337423032,6188224032,30,5,1843110160,2054483968,12,0,7945689497,new,harness,0
13,13,0.0427,3099752,3099752,338617312,6189418312,30,5,1986959744,2195128320,13,0,7945689497,new,harness,0
14,14,0.0422,3201956,3201956,339811592,6190612592,30,5,2130809136,2335772672,14,0,7945689497,new,harness,0
15,15,0.0413,3304156,3304156,341006160,6191807160,30,5,2274659472,2476417024,15,0,7945689497,new,harness,0
16,16,0.0410,3406356,3406356,342154328,6192955328,30,5,2418509024,2617061376,16,0,7945689497,new,harness,0
17,17,0.0406,3508552,3508552,343302496,6194103496,30,5,2562359360,2757701632,17,0,7945689497,new,harness,0
18,18,0.0404,3610752,3610752,344450664,6195251664,30,5,2706209680,2898345984,18,0,7945689497,new,harness,0
19,19,0.0412,3712956,3712956,345598832,6196399832,30,5,2850059280,3038990336,19,0,7945689497,new,harness,0
20,20,0.0408,3815156,3815156,346747000,6197548000,30,5,2993908592,3179634688,20,0,7945689497,new,harness,0
21,21,0.0408,3917356,3917356,347895168,6198696168,30,5,3137758032,3320279040,21,0,7945689497,new,harness,0
22,22,0.0404,4019552,4019552,349043336,6199844336,30,5,3281607696,3460919296,22,0,7945689497,new,harness,0
23,23,0.0409,4121752,4121752,350191504,6200992504,30,5,3425457184,3601563648,23,0,7945689497,new,harness,0
24,24,0.0411,4223956,4223956,351339672,6202140672,30,5,3569306592,3742208000,24,0,7945689497,new,harness,0
25,25,0.0414,4326156,4326156,352487840,6203288840,30,5,3713156304,3882852352,25,0,7945689497,new,harness,0
26,26,0.0420,4428356,4428356,353640920,6204441920,30,5,3857038672,4023496704,26,0,7945689497,new,harness,0
27,27,0.0409,4530552,4530552,354789088,6205590088,30,5,4000888640,4164136960,27,0,7945689497,new,harness,0
28,28,0.0414,4632752,4632752,355937256,6206738256,30,5,4144738224,4304781312,28,0,7945689497,new,harness,0
29,29,0.0407,4734952,4734952,357085424,6207886424,30,5,4288587600,4445425664,29,0,7945689497,new,harness,0
30,30,0.0409,4837152,4837152,358233592,6209034592,30,5,4432437616,4586070016,30,0,7945689497,new,harness,0
31,31,0.0416,4939352,4939352,359421568,6210222568,30,5,4576287872,4726714368,31,0,7945689497,new,harness,0
32,32,0.0408,5041548,5041548,360569736,6211370736,30,5,4720137488,4867354624,32,0,7945689497,new,harness,0
33,33,0.0409,5143744,5143744,361717904,6212518904,30,5,4863986960,5007998976,33,0,7945689497,new,harness,0
34,34,0.0416,5245944,5245944,362866072,6213667072,30,5,5007836576,5148643328,34,0,7945689497,new,harness,0
35,35,0.0411,5348144,5348144,364014240,6214815240,30,5,5151686064,5289287680,35,0,7945689497,new,harness,0
36,36,0.0407,5450344,5450344,365202216,6216003216,30,5,5295535568,5429932032,36,0,7945689497,new,harness,0
37,37,0.0409,5552540,5552540,366390192,6217191192,30,5,5439385264,5570572288,37,0,7945689497,new,harness,0
38,38,0.0414,5654736,5654736,367578168,6218379168,30,5,5583234688,5711216640,38,0,7945689497,new,harness,0
39,39,0.0456,5756936,5756936,368766432,6219567432,30,5,5727084160,5851860992,39,0,7945689497,new,harness,0
40,40,0.0413,5859136,5859136,369954408,6220755408,30,5,5870933776,5992505344,40,0,7945689497,new,harness,0
41,41,0.0412,5961336,5961336,371142384,6221943384,30,5,6014783216,6133149696,41,0,7945689497,new,harness,0
42,42,0.0413,6063532,6063532,372330360,6223131360,30,5,6158632656,6273789952,42,0,7945689497,new,harness,0
43,43,0.0417,6165728,6165728,373518336,6224319336,30,5,6302482288,6414434304,43,0,7945689497,new,harness,0
44,44,0.0428,6267928,6267928,374706312,6225507312,30,5,6446331776,6555078656,44,0,7945689497,new,harness,0
45,45,0.0428,6370128,6370128,375894288,6226695288,30,5,6590181568,6695723008,45,0,7945689497,new,harness,0
46,46,0.0424,6472328,6472328,377082264,6227883264,30,5,6734031200,6836367360,46,0,7945689497,new,harness,0
47,47,0.0416,6574528,6574528,378270240,6229071240,30,5,6877880704,6977011712,47,0,7945689497,new,harness,0
48,48,0.0406,6676724,6676724,379458216,6230259216,30,5,7021730048,7117651968,48,0,7945689497,new,harness,0
49,49,0.0406,6778924,6778924,380646192,6231447192,30,5,7165579680,7258296320,49,0,7945689497,new,harness,0
50,50,0.0431,6881128,6881128,381834168,6232635168,30,5,7309429440,7398940672,50,0,7945689497,new,harness,0
51,51,0.0426,6983328,6983328,383026768,6233827768,30,5,7453312048,7539585024,51,0,7945689497,new,harness,0
52,52,0.0420,7086804,7086804,384214744,6235015744,30,5,7597161792,7681536000,52,0,7945689497,new,harness,0
53,53,0.0411,7191560,7191560,385402720,6236203720,30,5,7741011248,7824801792,53,0,7945689497,new,harness,0
54,54,0.0409,7296320,7296320,386590696,6237391696,30,5,7884860688,7968067584,54,0,7945689497,new,harness,0
55,55,0.0411,7401080,7401080,387778672,6238579672,30,5,8028710368,8111333376,55,0,7945689497,new,harness,0
56,56,0.0410,7505836,7505836,388966648,6239767648,30,5,8172559792,8254595072,56,0,7945689497,new,harness,0
57,57,0.0406,7610600,7610600,390154624,6240955624,30,5,8316409264,8397860864,57,0,7945689497,new,harness,0
58,58,0.0408,7715804,7715804,391342600,6242143600,30,5,8460258976,8541126656,58,0,7945689497,new,harness,0
59,59,0.0418,7821056,7821056,392614848,6243415848,30,5,8604108528,8684392448,59,0,7945689497,new,harness,0
60,60,0.0408,7926264,7926264,393802824,6244603824,30,5,8747957904,8827654144,60,0,7945689497,new,harness,0
61,61,0.0412,8031484,8031484,394990800,6245791800,30,5,8891807568,8970919936,61,0,7945689497,new,harness,0
62,62,0.0408,8136696,8136696,396178776,6246979776,30,5,9035656992,9114185728,62,0,7945689497,new,harness,0
63,63,0.0429,8241948,8241948,397451312,6248252312,30,5,9179506560,9257447424,63,0,7945689497,new,harness,0
64,64,0.0406,8347152,8347152,398639288,6249440288,30,5,9323356544,9400713216,64,0,7945689497,new,harness,0
65,65,0.0409,8452404,8452404,399911536,6250712536,30,5,9467206336,9543979008,65,0,7945689497,new,harness,0
66,66,0.0422,8557664,8557664,401183784,6251984784,30,5,9611055840,9687244800,66,0,7945689497,new,harness,0
