sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
1,1,55.6107,1869660,1869660,405640032,6168070440,29,5,275992144,531808256,1,0,0,new,harness,0
2,2,0.0423,1971832,1971832,413835472,6176265880,29,5,421597072,655945728,2,0,0,new,harness,0
3,3,0.0420,2074032,2074032,415029672,6177460080,29,5,565448752,796590080,3,0,0,new,harness,0
4,4,0.0412,2176232,2176232,416223872,6178654280,29,5,709298480,937234432,4,0,0,new,harness,0
5,5,0.0408,2278432,2278432,417418072,6179848480,29,5,853148160,1077878784,5,0,0,new,harness,0
6,6,0.0415,2380628,2380628,418612272,6181042680,29,5,996996944,1218519040,6,0,0,new,harness,0
7,7,0.0410,2482828,2482828,419806472,6182236880,29,5,1140846272,1359163392,7,0,0,new,harness,0
8,8,0.0415,2585032,2585032,421000672,6183431080,29,5,1284696560,1499807744,8,0,0,new,harness,0
9,9,0.0418,2687232,2687232,422194872,6184625280,29,5,1428545968,1640452096,9,0,0,new,harness,0
10,10,0.0413,2789432,2789432,423389072,6185819480,29,5,1572395584,1781096448,10,0,0,new,harness,0
11,11,0.0411,2891628,2891628,424583320,6187013728,29,5,1716245008,1921736704,11,0,0,new,harness,0
12,12,0.0413,2993828,2993828,425777568,6188207976,29,5,1860094416,2062381056,12,0,0,new,harness,0
13,13,0.0411,3096032,3096032,426971816,6189402224,29,5,2003944000,2203025408,13,0,0,new,harness,0
14,14,0.0409,3198232,3198232,428166064,6190596472,29,5,2147793392,2343669760,14,0,0,new,harness,0
15,15,0.0413,3300432,3300432,429360600,6191791008,29,5,2291643648,2484314112,15,0,0,new,harness,0
16,16,0.0410,3402628,3402628,430508736,6192939144,29,5,2435493232,2624954368,16,0,0,new,harness,0
17,17,0.0411,3504828,3504828,431656872,6194087280,29,5,2579342624,2765598720,17,0,0,new,harness,0
18,18,0.0410,3607032,3607032,432805008,6195235416,29,5,2723192176,2906243072,18,0,0,new,harness,0
19,19,0.0414,3709232,3709232,433953144,6196383552,29,5,2867042720,3046887424,19,0,0,new,harness,0
20,20,0.0410,3811432,3811432,435101280,6197531688,29,5,3010893040,3187531776,20,0,0,new,harness,0
21,21,0.0403,3913628,3913628,436249416,6198679824,29,5,3154742400,3328172032,21,0,0,new,harness,0
22,22,0.0409,4015828,4015828,437397552,6199827960,29,5,3298592032,3468816384,22,0,0,new,harness,0
23,23,0.0411,4118032,4118032,438545688,6200976096,29,5,3442441648,3609460736,23,0,0,new,harness,0
24,24,0.0406,4220232,4220232,439693824,6202124232,29,5,3586291120,3750105088,24,0,0,new,harness,0
25,25,0.0403,4322432,4322432,440841960,6203272368,29,5,3730140768,3890749440,25,0,0,new,harness,0
26,26,0.0405,4424628,4424628,441995008,6204425416,29,5,3874022896,4031389696,26,0,0,new,harness,0
