sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
1,1,51.5799,1850164,1850164,408854928,5919555376,28,5,246251824,505393152,0,0,0,new,run_epoch,0
2,2,0.0043,1850236,1850236,416950848,5927651296,28,5,248196064,505393152,0,0,0,new,run_epoch,0
3,3,0.0036,1850236,1850236,418045528,5928745976,28,5,248384640,505393152,0,0,0,new,run_epoch,0
4,4,0.0035,1850236,1850236,419140208,5929840656,28,5,248573408,505393152,0,0,0,new,run_epoch,0
5,5,0.0035,1850236,1850236,420234888,5930935336,28,5,248761984,505393152,0,0,0,new,run_epoch,0
6,6,0.0035,1850236,1850236,421329568,5932030016,28,5,248950560,505393152,0,0,0,new,run_epoch,0
7,7,0.0035,1850236,1850236,422424248,5933124696,28,5,249139328,505393152,0,0,0,new,run_epoch,0
8,8,0.0035,1850236,1850236,423518928,5934219376,28,5,249327904,505393152,0,0,0,new,run_epoch,0
9,9,0.0035,1850236,1850236,424613608,5935314056,28,5,249516480,505393152,0,0,0,new,run_epoch,0
10,10,0.0035,1850236,1850236,425708288,5936408736,28,5,249705248,505393152,0,0,0,new,run_epoch,0
11,11,0.0035,1850236,1850236,426802968,5937503416,28,5,249893824,505393152,0,0,0,new,run_epoch,0
12,12,0.0035,1850236,1850236,427897648,5938598096,28,5,250082400,505393152,0,0,0,new,run_epoch,0
13,13,0.0035,1850236,1850236,428992328,5939692776,28,5,250271168,505393152,0,0,0,new,run_epoch,0
14,14,0.0035,1850236,1850236,430087008,5940787456,28,5,250459744,505393152,0,0,0,new,run_epoch,0
15,15,0.0035,1850236,1850236,431181976,5941882424,28,5,250648320,505393152,0,0,0,new,run_epoch,0
16,16,0.0033,1850236,1850236,432230544,5942930992,28,5,250837088,505393152,0,0,0,new,run_epoch,0
17,17,0.0033,1850236,1850236,433279112,5943979560,28,5,251025664,505393152,0,0,0,new,run_epoch,0
18,18,0.0035,1850236,1850236,434327680,5945028128,28,5,251214240,505393152,0,0,0,new,run_epoch,0
19,19,0.0034,1850236,1850236,435376248,5946076696,28,5,251403008,505393152,0,0,0,new,run_epoch,0
20,20,0.0033,1850236,1850236,436424816,5947125264,28,5,251591584,505393152,0,0,0,new,run_epoch,0
21,21,0.0033,1850236,1850236,437473384,5948173832,28,5,251780160,505393152,0,0,0,new,run_epoch,0
22,22,0.0033,1850236,1850236,438521952,5949222400,28,5,251968928,505393152,0,0,0,new,run_epoch,0
23,23,0.0033,1850236,1850236,439570520,5950270968,28,5,252157504,505393152,0,0,0,new,run_epoch,0
24,24,0.0033,1850236,1850236,440619088,5951319536,28,5,252346080,505393152,0,0,0,new,run_epoch,0
25,25,0.0033,1850236,1850236,441667656,5952368104,28,5,252534848,505393152,0,0,0,new,run_epoch,0
26,26,0.0033,1850236,1850236,442721136,5953421584,28,5,252756208,505393152,0,0,0,new,run_epoch,0
27,27,0.0033,1850236,1850236,443769704,5954470152,28,5,252944784,505393152,0,0,0,new,run_epoch,0
28,28,0.0033,1850236,1850236,444818272,5955518720,28,5,253133552,505393152,0,0,0,new,run_epoch,0
29,29,0.0033,1850236,1850236,445866840,5956567288,28,5,253322128,505393152,0,0,0,new,run_epoch,0
30,30,0.0033,1850236,1850236,446915408,5957615856,28,5,253510704,505393152,0,0,0,new,run_epoch,0
31,31,0.0034,1850236,1850236,448003784,5958704232,28,5,253699472,505393152,0,0,0,new,run_epoch,0
32,32,0.0033,1850236,1850236,449052352,5959752800,28,5,253888048,505393152,0,0,0,new,run_epoch,0
33,33,0.0033,1850236,1850236,450100920,5960801368,28,5,254076624,505393152,0,0,0,new,run_epoch,0
34,34,0.0033,1850236,1850236,451149488,5961849936,28,5,254265392,505393152,0,0,0,new,run_epoch,0
35,35,0.0033,1850236,1850236,452198056,5962898504,28,5,254453968,505393152,0,0,0,new,run_epoch,0
36,36,0.0034,1850236,1850236,453286432,5963986880,28,5,254642544,505393152,0,0,0,new,run_epoch,0
37,37,0.0034,1850236,1850236,454374808,5965075256,28,5,254831312,505393152,0,0,0,new,run_epoch,0
38,38,0.0034,1850236,1850236,455463184,5966163632,28,5,255019888,505393152,0,0,0,new,run_epoch,0
39,39,0.0034,1850236,1850236,456551848,5967252296,28,5,255208464,505393152,0,0,0,new,run_epoch,0
40,40,0.0034,1850236,1850236,457640224,5968340672,28,5,255397232,505393152,0,0,0,new,run_epoch,0
41,41,0.0034,1850236,1850236,458728600,5969429048,28,5,255585808,505393152,0,0,0,new,run_epoch,0
42,42,0.0034,1850236,1850236,459816976,5970517424,28,5,255774384,505393152,0,0,0,new,run_epoch,0
43,43,0.0034,1850236,1850236,460905352,5971605800,28,5,255963152,505393152,0,0,0,new,run_epoch,0
44,44,0.0034,1850236,1850236,461993728,5972694176,28,5,256151728,505393152,0,0,0,new,run_epoch,0
