unix_time,phase,pid,role,rss_kb,heap_size_hint_flag
1790252088.594,before_batch,2226279,coordinator,7272,
1790252089.608,before_batch,2226279,coordinator,442284,
1790252090.623,before_batch,2226279,coordinator,631432,
1790252091.637,before_batch,2226279,coordinator,881752,
1790252092.652,before_batch,2226279,coordinator,922228,
1790252093.667,before_batch,2226279,coordinator,1099872,
1790252094.681,before_batch,2226279,coordinator,1144408,
1790252095.696,before_batch,2226279,coordinator,1289396,
1790252096.711,before_batch,2226279,coordinator,1342280,
1790252097.727,before_batch,2226279,coordinator,1365636,
1790252098.742,before_batch,2226279,coordinator,1413964,
1790252099.757,before_batch,2226279,coordinator,1412040,
1790252100.772,before_batch,2226279,coordinator,1417544,
1790252100.772,before_batch,2226781,pool_worker,309460,4.0G
1790252101.788,before_batch,2226279,coordinator,1420072,
1790252101.788,before_batch,2226781,pool_worker,349168,4.0G
1790252102.803,before_batch,2226279,coordinator,1420916,
1790252102.803,before_batch,2226781,pool_worker,349948,4.0G
1790252103.819,before_batch,2226279,coordinator,1426200,
1790252103.819,before_batch,2226781,pool_worker,399624,4.0G
1790252104.834,before_batch,2226279,coordinator,1426200,
1790252104.834,before_batch,2226781,pool_worker,604184,4.0G
1790252105.849,before_batch,2226279,coordinator,1426200,
1790252105.849,before_batch,2226781,pool_worker,727200,4.0G
1790252106.861,before_batch,2226279,coordinator,1426200,
1790252106.861,before_batch,2226781,pool_worker,934224,4.0G
1790252107.876,before_batch,2226279,coordinator,1426200,
1790252107.876,before_batch,2226781,pool_worker,1135016,4.0G
1790252108.891,before_batch,2226279,coordinator,1426200,
1790252108.891,before_batch,2226781,pool_worker,1133300,4.0G
1790252109.907,before_batch,2226279,coordinator,1314060,
1790252109.907,before_batch,2226781,pool_worker,1148652,4.0G
1790252110.923,before_batch,2226279,coordinator,1314060,
1790252110.923,before_batch,2226781,pool_worker,1190884,4.0G
1790252111.938,before_batch,2226279,coordinator,1314060,
1790252111.938,before_batch,2226781,pool_worker,1320256,4.0G
1790252112.955,before_batch,2226279,coordinator,1314060,
1790252112.955,before_batch,2226781,pool_worker,1331644,4.0G
1790252113.970,before_batch,2226279,coordinator,1314060,
1790252113.970,before_batch,2226781,pool_worker,1357440,4.0G
1790252114.986,before_batch,2226279,coordinator,1314060,
1790252114.986,before_batch,2226781,pool_worker,1358188,4.0G
1790252116.001,before_batch,2226279,coordinator,1314060,
1790252116.001,before_batch,2226781,pool_worker,1354748,4.0G
1790252117.016,before_batch,2226279,coordinator,1314060,
1790252117.016,before_batch,2226781,pool_worker,1361300,4.0G
1790252118.032,before_batch,2226279,coordinator,1314060,
1790252118.032,before_batch,2226781,pool_worker,1378972,4.0G
1790252119.048,before_batch,2226279,coordinator,1314060,
1790252119.048,before_batch,2226781,pool_worker,1384520,4.0G
1790252120.064,before_batch,2226279,coordinator,1314060,
1790252120.064,before_batch,2226781,pool_worker,1423044,4.0G
1790252121.080,before_batch,2226279,coordinator,1314060,
1790252121.080,before_batch,2226781,pool_worker,1495472,4.0G
1790252122.095,before_batch,2226279,coordinator,1314060,
1790252122.095,before_batch,2226781,pool_worker,1490352,4.0G
1790252123.111,before_batch,2226279,coordinator,1314060,
1790252123.111,before_batch,2226781,pool_worker,1495484,4.0G
1790252124.125,before_batch,2226279,coordinator,1314060,
1790252124.125,before_batch,2226781,pool_worker,1495484,4.0G
1790252125.141,before_batch,2226279,coordinator,1314060,
1790252125.141,before_batch,2226781,pool_worker,1498536,4.0G
1790252126.157,before_batch,2226279,coordinator,1314060,
1790252126.157,before_batch,2226781,pool_worker,1527036,4.0G
1790252127.172,before_batch,2226279,coordinator,1314060,
1790252127.172,before_batch,2226781,pool_worker,1494876,4.0G
1790252128.188,before_batch,2226279,coordinator,1314060,
1790252128.188,before_batch,2226781,pool_worker,1494876,4.0G
1790252129.205,before_batch,2226279,coordinator,1314060,
1790252129.205,before_batch,2226781,pool_worker,1505116,4.0G
1790252130.220,before_batch,2226279,coordinator,1314060,
1790252130.220,before_batch,2226781,pool_worker,1525596,4.0G
1790252131.235,before_batch,2226279,coordinator,1314060,
1790252131.235,before_batch,2226781,pool_worker,1527912,4.0G
1790252132.250,before_batch,2226279,coordinator,1314060,
1790252132.250,before_batch,2226781,pool_worker,1527912,4.0G
1790252133.266,before_batch,2226279,coordinator,1314060,
1790252133.266,before_batch,2226781,pool_worker,1529748,4.0G
1790252134.282,before_batch,2226279,coordinator,1314060,
1790252134.282,before_batch,2226781,pool_worker,1577644,4.0G
1790252135.297,before_batch,2226279,coordinator,1314060,
1790252135.297,before_batch,2226781,pool_worker,1594792,4.0G
1790252136.312,before_batch,2226279,coordinator,1314060,
1790252136.312,before_batch,2226781,pool_worker,1670148,4.0G
1790252137.327,before_batch,2226279,coordinator,1314060,
1790252137.327,before_batch,2226781,pool_worker,1813376,4.0G
1790252138.343,before_batch,2226279,coordinator,1314060,
1790252138.343,before_batch,2226781,pool_worker,1813376,4.0G
1790252139.359,before_batch,2226279,coordinator,1314060,
1790252139.359,before_batch,2226781,pool_worker,1848428,4.0G
1790252140.374,before_batch,2226279,coordinator,1314060,
1790252140.374,before_batch,2226781,pool_worker,1848428,4.0G
1790252141.390,before_batch,2226279,coordinator,1314060,
1790252141.390,before_batch,2226781,pool_worker,1848428,4.0G
1790252142.406,before_batch,2226279,coordinator,1314060,
1790252142.406,before_batch,2226781,pool_worker,1848428,4.0G
1790252143.419,before_batch,2226279,coordinator,1314060,
1790252143.419,before_batch,2226781,pool_worker,1848428,4.0G
1790252144.434,before_batch,2226279,coordinator,1314060,
1790252144.434,before_batch,2226781,pool_worker,1848428,4.0G
1790252145.449,before_batch,2226279,coordinator,1314060,
1790252145.449,before_batch,2226781,pool_worker,1848428,4.0G
1790252146.464,before_batch,2226279,coordinator,1314060,
1790252146.464,before_batch,2226781,pool_worker,1848428,4.0G
1790252147.478,before_batch,2226279,coordinator,1314060,
1790252147.478,before_batch,2226781,pool_worker,1848940,4.0G
1790252148.494,before_batch,2226279,coordinator,1314060,
1790252148.494,before_batch,2226781,pool_worker,1848940,4.0G
1790252149.509,before_batch,2226279,coordinator,1314060,
1790252149.509,before_batch,2226781,pool_worker,1853548,4.0G
1790252150.525,before_batch,2226279,coordinator,1314060,
1790252150.525,before_batch,2226781,pool_worker,1808236,4.0G
1790252151.541,before_batch,2226279,coordinator,1314060,
1790252151.541,before_batch,2226781,pool_worker,1847788,4.0G
1790252152.556,before_batch,2226279,coordinator,1314060,
1790252152.556,before_batch,2226781,pool_worker,1847788,4.0G
1790252153.570,before_batch,2226279,coordinator,1314060,
1790252153.570,before_batch,2226781,pool_worker,1847788,4.0G
1790252154.586,before_batch,2226279,coordinator,1314060,
1790252154.586,before_batch,2226781,pool_worker,1847788,4.0G
1790252155.602,before_batch,2226279,coordinator,1314060,
1790252155.602,before_batch,2226781,pool_worker,1847788,4.0G
1790252156.617,before_batch,2226279,coordinator,1314060,
