point,pair,phase,case,mode,threads,process_workers,mc_samples,variant,success,import_s,first_solve_s,first_timed_s,pool_first_solve_s,total_s,timed_median_s,timed_min_s,repeats,timed_walls_s,states_identical,state_files
p1_1sat_serial,1,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.52,49.62,49.73,,76.79,8.434573888778687,8.32193398475647,3,8.524280071258545;8.32193398475647;8.434573888778687,true,3
p1_1sat_serial,1,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.35,20.81,20.92,,47.05,8.418758869171143,8.33937382698059,3,8.52143907546997;8.33937382698059;8.418758869171143,true,3
p1_1sat_serial,2,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.63,49.55,49.71,,76.43,8.203788042068481,8.173707008361816,3,8.57434606552124;8.173707008361816;8.203788042068481,true,3
p1_1sat_serial,2,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.29,20.74,20.85,,47.02,8.38152289390564,8.322643995285034,3,8.535386085510254;8.322643995285034;8.38152289390564,true,3
p1_1sat_serial,3,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.54,49.3,49.48,,76.48,8.359447002410889,8.271188020706177,3,8.525084972381592;8.271188020706177;8.359447002410889,true,3
p1_1sat_serial,3,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.32,20.85,20.96,,47.36,8.470746994018555,8.41789722442627,3,8.6335928440094;8.41789722442627;8.470746994018555,true,3
p2_4096_inner,1,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,stock,true,5.52,39.09,39.2,,49.24,2.7403440475463867,2.547959089279175,3,3.055893898010254;2.7403440475463867;2.547959089279175,true,3
p2_4096_inner,1,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,workload,true,7.3,15.8,15.93,,25.3,2.7957589626312256,2.37046217918396,3,3.423954963684082;2.7957589626312256;2.37046217918396,true,3
p2_4096_inner,2,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,stock,true,5.57,39.34,39.45,,50.57,3.167564868927002,2.7877981662750244,3,3.4613609313964844;2.7877981662750244;3.167564868927002,true,3
p2_4096_inner,2,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,workload,true,7.23,15.34,15.47,,24.91,2.8667099475860596,2.827821969985962,3,2.9707319736480713;2.827821969985962;2.8667099475860596,true,3
p2_4096_inner,3,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,stock,true,5.53,39.36,39.47,,48.83,2.5777721405029297,2.3733980655670166,3,2.780297040939331;2.5777721405029297;2.3733980655670166,true,3
p2_4096_inner,3,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,workload,true,7.26,15.09,15.22,,25.53,2.9415810108184814,2.935451030731201,3,3.6682820320129395;2.9415810108184814;2.935451030731201,true,3
p3_process,1,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.62,64.39,135.26,134.92,151.8,2.4395439624786377,2.436983108520508,5,4.055640935897827;2.4395439624786377;2.436983108520508;2.461513042449951;2.4376420974731445,true,1284
p3_process,1,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.39,12.22,26.6,26.17,42.58,2.5440070629119873,2.5236880779266357,5,3.985399007797241;2.5401220321655273;2.5236880779266357;2.552643060684204;2.5440070629119873,true,1284
p3_process,2,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.69,65.13,136.57,136.24,152.98,2.456329107284546,2.444082021713257,5,4.029999017715454;2.456329107284546;2.4469661712646484;2.444082021713257;2.4566659927368164,true,1284
p3_process,2,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.34,12.35,27.15,26.73,43.09,2.5468618869781494,2.529766082763672,5,3.9521801471710205;2.5475049018859863;2.5326321125030518;2.529766082763672;2.5468618869781494,true,1284
p3_process,3,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.56,64.32,135.17,134.84,151.69,2.459455966949463,2.448517084121704,5,4.077506065368652;2.4824790954589844;2.4485230445861816;2.459455966949463;2.448517084121704,true,1284
p3_process,3,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.3,12.29,27.04,26.63,42.89,2.5158939361572266,2.4988811016082764,5,4.065237998962402;2.529453992843628;2.5003340244293213;2.5158939361572266;2.4988811016082764,true,1284
p3_policy_v2,1,P3,independent_1sat_1hr,policy_v2,4,4,256,stock,true,5.6,64.45,137.8,134.2,148.96,1.647737979888916,1.6262288093566895,5,1.7057349681854248;1.674088954925537;1.6262288093566895;1.647737979888916;1.63474702835083,true,1284
p3_policy_v2,1,P3,independent_1sat_1hr,policy_v2,4,4,256,workload,true,7.3,12.29,30.73,27.77,41.34,1.6925768852233887,1.6852428913116455,5,1.7844548225402832;1.6892430782318115;1.6852428913116455;1.6925768852233887;1.6942811012268066,true,1284
p3_policy_v2,2,P3,independent_1sat_1hr,policy_v2,4,4,256,stock,true,5.6,64.42,139.07,135.48,150.1,1.6289269924163818,1.6161928176879883,5,1.673048973083496;1.6161928176879883;1.6289269924163818;1.6279537677764893;1.6354801654815674,true,1284
p3_policy_v2,2,P3,independent_1sat_1hr,policy_v2,4,4,256,workload,true,7.33,12.21,30.55,27.23,41.04,1.699280023574829,1.678562879562378,5,1.7376909255981445;1.699280023574829;1.678562879562378;1.7036898136138916;1.6973459720611572,true,1284
p3_policy_v2,3,P3,independent_1sat_1hr,policy_v2,4,4,256,stock,true,5.67,64.51,139.35,135.76,150.32,1.6268799304962158,1.6145870685577393,5,1.6608450412750244;1.634310007095337;1.6145870685577393;1.6268799304962158;1.622838020324707,true,1284
p3_policy_v2,3,P3,independent_1sat_1hr,policy_v2,4,4,256,workload,true,7.22,12.16,29.52,26.59,39.95,1.67940092086792,1.6725080013275146,5,1.7276010513305664;1.6755938529968262;1.7155120372772217;1.67940092086792;1.6725080013275146,true,1284
p5_split_static,1,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,stock,true,5.64,62.33,62.49,,78.29,2.70579195022583,2.6807360649108887,5,2.9060349464416504;2.724708080291748;2.6807360649108887;2.7020058631896973;2.70579195022583,true,40
p5_split_static,1,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,workload,true,7.22,13.5,13.67,,28.8,2.737952947616577,2.7198801040649414,5,2.9867279529571533;2.737952947616577;2.782277822494507;2.7198801040649414;2.7282140254974365,true,40
p5_split_static,2,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,stock,true,5.67,62.45,62.62,,78.28,2.687006950378418,2.669405937194824,5,2.8613741397857666;2.687006950378418;2.669405937194824;2.678853988647461;2.6919870376586914,true,40
p5_split_static,2,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,workload,true,7.23,13.52,13.69,,28.79,2.7409751415252686,2.722079038619995,5,2.9651830196380615;2.733262062072754;2.722079038619995;2.7409751415252686;2.7534120082855225,true,40
p5_split_static,3,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,stock,true,5.65,62.38,62.54,,78.18,2.678462028503418,2.653517007827759,5,2.8776190280914307;2.678462028503418;2.6809840202331543;2.653517007827759;2.653903007507324,true,40
p5_split_static,3,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,workload,true,7.28,13.52,13.7,,28.8,2.7316789627075195,2.722356081008911,5,2.9895339012145996;2.722356081008911;2.7316789627075195;2.751286029815674;2.722546100616455,true,40
