study,point,variant,image,launch,metric,median,min,max
in_process_serial,p3,stock,none,1,rhs_ns,6034.80135,5889.5445,28074.26725
in_process_serial,p3,stock,none,1,solve_s,2.28389310836792,2.2704989910125732,2.5310630798339844
in_process_serial,p3,wl,build1,1,rhs_ns,6001.67715,5839.35725,28188.4653
in_process_serial,p3,wl,build1,1,solve_s,2.2712671756744385,2.2553789615631104,2.488800048828125
in_process_serial,p3,stock_ic,none,1,rhs_ns,5975.83085,5844.0241,27347.0812
in_process_serial,p3,stock_ic,none,1,solve_s,2.283828020095825,2.2721168994903564,2.4732868671417236
in_process_serial,p3,stock,none,1,solve_s,2.2793569564819336,2.267224073410034,2.463202953
in_process_serial,p3,wl,build1,1,solve_s,2.3200089931488037,2.311363935470581,2.5725519657135
in_process_serial,p3,wl,build1,2,solve_s,2.3194520473480225,2.2586400508880615,2.580962181091
in_process_serial,p3,stock,none,2,solve_s,2.301949977874756,2.2867889404296875,2.462544918
in_process_serial,p3,stock,none,3,solve_s,2.293113946914673,2.2776541709899902,2.447384119
in_process_serial,p3,wl,build1,3,solve_s,2.2766430377960205,2.2639830112457275,2.516628980636
in_process_serial,p3,wl,build1,4,solve_s,2.2524609565734863,2.2404580116271973,2.504170179367
in_process_serial,p3,stock,none,4,solve_s,2.2885680198669434,2.2764840126037598,2.44166088
in_process,p5,stock,none,1,rhs_ns,29034.36625,25301.9845,42418.576
in_process,p5,stock,none,1,solve_s,2.735210418701172,2.716708183288574,2.922146797180176
in_process,p5,wl,build1,1,rhs_ns,31510.1905,24794.2415,40428.412
in_process,p5,wl,build1,1,solve_s,2.899910569190979,2.804558038711548,3.0721139907836914
in_process,p5,wl,build1,2,rhs_ns,29132.726000000002,25144.9195,41387.17
in_process,p5,wl,build1,2,solve_s,2.7556369304656982,2.7282562255859375,3.054689884185791
in_process,p5,stock,none,2,rhs_ns,27913.046000000002,24739.3265,34792.5445
in_process,p5,stock,none,2,solve_s,2.7050960063934326,2.6693170070648193,2.825078010559082
in_process,p5,stock,none,1,solve_s,2.774662494659424,2.7304859161376953,2.8997530937194824
in_process,p5,wl,build1,1,solve_s,2.731363534927368,2.69661021232605,2.9503469467163086
in_process,p5,stock_ic,none,1,solve_s,2.7709704637527466,2.7290401458740234,2.942505121231079
in_process,p5,wl_perm,build1,1,solve_s,2.802946925163269,2.770517110824585,3.035989999771118
in_process,p5,wl_perm,build1,2,solve_s,2.7983949184417725,2.750196933746338,3.0213520526885986
in_process,p5,stock_ic,none,2,solve_s,2.876251459121704,2.844683885574341,3.031682014465332
in_process,p5,wl,build1,2,solve_s,2.7755439281463623,2.719048023223877,2.9802730083465576
in_process,p5,stock,none,2,solve_s,2.634598970413208,2.5973758697509766,2.7739689350128174
in_process,p5,stock,none,3,solve_s,2.770888566970825,2.73567795753479,2.93292498588562
in_process,p5,wl,build1,3,solve_s,2.7745168209075928,2.7448911666870117,3.0556209087371826
in_process,p5,stock_ic,none,3,solve_s,2.6800628900527954,2.644597053527832,2.861928939819336
in_process,p5,wl_perm,build1,3,solve_s,2.8017189502716064,2.7536659240722656,3.0097739696502686
in_process,p1,stock,none,1,rhs_ns,4352.42,4348.943,4362.213
in_process,p1,stock,none,1,solve_s,8.365108013153076,8.320656061172485,8.485105991363525
in_process,p1,wl,build2,1,rhs_ns,4498.0165,4495.452,4534.5065
in_process,p1,wl,build2,1,solve_s,8.56879997253418,8.556972980499268,8.603333950042725
in_process,p1,stock_ic,none,1,rhs_ns,4356.3165,4340.7165,4372.217
in_process,p1,stock_ic,none,1,solve_s,8.304127931594849,8.301167011260986,8.347765922546387
in_process,p1,wl_perm,build2,1,rhs_ns,4612.234,4598.2425,4789.7575
in_process,p1,wl_perm,build2,1,solve_s,8.552249908447266,8.490378141403198,8.556572198867798
in_process,p1,wl_perm,build2,2,rhs_ns,4562.349,4544.665,4581.0795
in_process,p1,wl_perm,build2,2,solve_s,8.553533792495728,8.369042873382568,8.56043291091919
in_process,p1,stock_ic,none,2,rhs_ns,4335.4765,4323.819,4359.8275
in_process,p1,stock_ic,none,2,solve_s,8.239284038543701,8.217314958572388,8.403866052627563
in_process,p1,wl,build2,2,rhs_ns,4525.268,4523.389,4528.935
in_process,p1,wl,build2,2,solve_s,8.529060125350952,8.465430974960327,8.566095113754272
