point,pair,phase,case,mode,threads,process_workers,mc_samples,variant,success,import_s,first_solve_s,first_timed_s,pool_first_solve_s,total_s,timed_median_s,timed_min_s,repeats,timed_walls_s,states_identical,state_files
p1_1sat_serial,1,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.79,50.67,50.85,,78.22,8.462009906768799,8.35827898979187,3,8.785516023635864;8.35827898979187;8.462009906768799,true,3
p1_1sat_serial,1,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.4,21.08,21.2,,47.85,8.53504490852356,8.46487283706665,3,8.672637939453125;8.46487283706665;8.53504490852356,true,3
p1_1sat_serial,2,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.69,50.24,50.4,,77.44,8.292736053466797,8.28994107246399,3,8.630213975906372;8.292736053466797;8.28994107246399,true,3
p1_1sat_serial,2,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.39,21.19,21.31,,48.24,8.63070797920227,8.599797010421753,3,8.811125040054321;8.599797010421753;8.63070797920227,true,3
p1_1sat_serial,3,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.7,50.87,51.04,,78.16,8.324310064315796,8.312916994094849,3,8.738106966018677;8.324310064315796;8.312916994094849,true,3
p1_1sat_serial,3,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.31,20.99,21.1,,47.9,8.645408153533936,8.563944101333618,3,8.706485986709595;8.563944101333618;8.645408153533936,true,3
p3_process,1,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.78,65.71,138.57,138.23,155.25,2.4790749549865723,2.44706392288208,5,3.9941182136535645;2.4790749549865723;2.464219093322754;2.44706392288208;2.4918179512023926,true,1284
p3_process,1,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.72,13.04,29.05,28.61,44.99,2.5201590061187744,2.460569143295288,5,4.077455997467041;2.5201590061187744;2.460569143295288;2.470057964324951;2.520904064178467,true,1284
p3_process,2,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.8,66.81,140.51,140.17,157.29,2.4734549522399902,2.4652960300445557,5,4.091470956802368;2.4723920822143555;2.48301100730896;2.4734549522399902;2.4652960300445557,true,1284
p3_process,2,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.72,13.05,28.22,27.78,44.5,2.483261823654175,2.4807400703430176,5,4.452043056488037;2.483261823654175;2.4807400703430176;2.4976699352264404;2.4831249713897705,true,1284
p3_process,3,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.77,65.64,137.41,137.07,154.12,2.508692979812622,2.4664011001586914,5,4.090240955352783;2.522361993789673;2.508692979812622;2.474519968032837;2.4664011001586914,true,1284
p3_process,3,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.47,12.6,27.65,27.23,43.57,2.474118947982788,2.44162917137146,5,4.179718017578125;2.4592971801757812;2.474118947982788;2.44162917137146;2.495594024658203,true,1284
