side,commit,host,threads,mode,rhs_mode,profile,case,case_name,rep,nsats,wall_s,gc_s,bytes,nf,naccept,nreject,steps,retcode
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,14.337614,1.858827,4371155544,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,13.355258,0.988960,4370976992,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,1,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,13.423546,0.987545,4370976992,2074,296,0,297,Success
after,fix,space-falcon-1,1,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,14.658079,2.191538,4371155544,2074,296,0,297,Success
after,fix,space-falcon-1,1,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,13.284217,0.988569,4370976992,2074,296,0,297,Success
after,fix,space-falcon-1,1,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,13.483827,0.980149,4370976992,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,32.968939,1.702312,12077406424,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,2,4096,32.948457,1.289091,12077236800,2074,296,0,297,Success
before,06a7a1e5f,space-falcon-1,2,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,3,4096,32.526944,1.142875,12077234992,2074,296,0,297,Success
after,fix,space-falcon-1,2,inner_only,auto,full,gravity_4096sat_l50_srp_nbody_vacuum_5800s,gravity_4096sat_l50_srp_nbody_vacuum_5800s,1,4096,8.510995,1.294235,4439849544,2074,296,0,297,Success
