 Count  Overhead File                                                                                              Line Function
 =====  ======== ====                                                                                              ==== ========
    20        20 @juliasrc/gc-stock.c                                                                              971 gc_sweep_page
    20         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1821 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    20         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          22 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    20         0 @Base/abstractarray.jl                                                                           1238 isempty
    20         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 160 _accumulate_dynamic_effectors!
    21         0 @juliasrc/builtins.c                                                                              424 immut_id_
    22         0 @juliasrc/gc-stock.c                                                                              989 gc_sweep_other
    22        22 @Base/int.jl                                                                                       83 <
    22         5 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  16 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
