 Count  Overhead File                                                                                              Line Function
 =====  ======== ====                                                                                              ==== ========
    20         0 @juliasrc/genericmemory.c                                                                         198 jl_genericmemory_to_string
    20         4 @juliasrc/datatype.c                                                                             1634 ijl_new_structv
    20        20 @juliasrc/support/hashing.c                                                                        35 int64hash
    20         0 @Base/dict.jl                                                                                     503 get
    21         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                           106 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
    21        21 @juliasrc/gc-stock.h                                                                              161 push_lf_back
    21         0 @SpaceAGORA/src/core/types/effector_sampling.jl                                                   173 wrench_caching!
    21         2 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1116 wrench
    21         0 @juliasrc/builtins.c                                                                              475 jl_object_id__cold
    21        21 @juliasrc/gc-stock.c                                                                              971 gc_sweep_page
    22         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 160 _accumulate_dynamic_effectors!
    22         3 @Base/array.jl                                                                                   3184 wrap
    22        19 @Base/strings/util.jl                                                                             377 lstrip(f::typeof(isspace), s::SubString{String})
    22        22 @Base/promotion.jl                                                                                637 ==
    22         0 @Base/strings/util.jl                                                                            1037 _replace_(str::String, pat_repl::Tuple{Pair{Char, Char}}, count::Int64)
    22         0 none                                                                                                ? #_accumulate_dynamic_effectors!##0
    22         0 @Base/dict.jl                                                                                     503 get(h::Dict{Symbol, Int64}, key::Symbol, default::Int64)
    23         2 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  16 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
    23         0 @Base/array.jl                                                                                    986 setindex!
    24         0 @Base/operators.jl                                                                               1384 _in_tuple
    24         2 @Base/strings/string.jl                                                                           163 ==
    24         9 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1828 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
    24         0 @Base/generator.jl                                                                                 48 iterate
    25        21 @Base/strings/unicode.jl                                                                          308 lowercase(c::Char)
    25        11 @juliasrc/julia.h                                                                                1523 jl_datatype_layout
    25        19 @juliasrc/gf.c                                                                                   4121 jl_lookup_generic_
    25        25 @juliasrc/support/hashing.c                                                                        33 int64hash
    25         0 @Base/strings/string.jl                                                                           120 unsafe_wrap
    25         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1192 _nbody_body_position_from_cache_j2000_m(cache::NBodyEphemerisCache, et::Float64, body_name_spice::String, primary_body_name::String)
    26         0 @Base/runtime_internals.jl                                                                       1207 to_tuple_type
    26        15 @Base/Base_compiler.jl                                                                             48 getproperty
    26         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1709 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    27         4 @Base/strings/string.jl                                                                            71 String
    27         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1746 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    27        27 @juliasrc/support/hashing.c                                                                        30 int64hash
    27         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1829 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
    28         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 291 _accumulate_control_effectors!
    28         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                            22 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
    28         1 @Base/boot.jl                                                                                     499 Box
    28         8 @juliasrc/jltypes.c                                                                              1067 lookup_type_setvalue
    28         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 301 _harmonics_workspace_for_sat!
    28         0 @Base/strings/util.jl                                                                            1096 replace
    28         0 @Base/strings/util.jl                                                                            1096 #replace#436
    28         1 @Base/Base_compiler.jl                                                                             58 setproperty!(x::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyTelemetry, f::Symbol, v::String)
    30         0 @Base/strings/basic.jl                                                                            678 map(f::typeof(lowercase), s::SubString{String})
    30         0 @Base/operators.jl                                                                                425 >
    30         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  12 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
    30        30 @juliasrc/genericmemory.c                                                                         106 jl_string_to_genericmemory
    30         0 @juliasrc/jltypes.c                                                                              1121 lookup_type
    30        30 @juliasrc/support/hashing.c                                                                        31 int64hash
    30        30 @Base/essentials.jl                                                                                11 length
    31         1 @juliasrc/builtins.c                                                                              322 bits_hash
    31        31 @juliasrc/support/hashing.c                                                                        34 int64hash
    32        32 linux-vdso.so.1                                                                                     ? [unknown function]
    32         0 @juliasrc/iddict.c                                                                                118 jl_table_peek_bp
    32         1 @juliasrc/builtins.c                                                                              502 ijl_object_id_
    33         8 @Base/operators.jl                                                                               1374 in(x::String, itr::NTuple{6, String})
    33        33 @juliasrc/builtins.c                                                                              462 jl_object_id__cold
    33         0 @juliasrc/jltypes.c                                                                              1136 lookup_typevalue
    34         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2289 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    34         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                  63 _spice_query_name
    35        35 @juliasrc/gc-stock.c                                                                              788 jl_gc_alloc_
    36         4 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? clock_gettime
    36         0 @Base/refvalue.jl                                                                                  59 getindex
    37         1 /workspace/srcdir/libuv/src/unix/linux.c                                                         1591 uv__hrtime
    37         0 @Base/strings/util.jl                                                                             381 lstrip
    37         0 @juliasrc/gc-stock.c                                                                              429 jl_gc_big_alloc_inner
    38         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2322 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    38         0 @Base/Base_compiler.jl                                                                            195 time_ns
    38         0 /workspace/srcdir/libuv/src/unix/core.c                                                           134 uv_hrtime
    38         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1759 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    39        39 @Base/int.jl                                                                                       83 <
    39         0 @juliasrc/datatype.c                                                                             1141 ijl_new_bits
    40        34 @Base/strings/util.jl                                                                             411 rstrip(f::typeof(isspace), s::String)
    42         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1750 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    42         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1758 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
