 Count  Overhead File                                                                                                             Line Function
 =====  ======== ====                                                                                                             ==== ========
    50        50 @juliasrc/julia.h                                                                                                983 jl_to_typeof
    50         0 @Base/sort.jl                                                                                                    310 searchsortedlast
    50         0 @Base/sort.jl                                                                                                    310 #searchsortedlast#5
    50         0 @Base/sort.jl                                                                                                    308 searchsortedlast
    50         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                                         22 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    50         0 @juliasrc/builtins.c                                                                                            1067 jl_f_setfield
    50         1 @Base/strings/basic.jl                                                                                           676 map(f::typeof(lowercase), s::SubString{String})
    51         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                               2320 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
    51         0 @juliasrc/jltypes.c                                                                                             1124 lookup_type
    51         0 @Base/strings/search.jl                                                                                           55 findnext(pred::Base.Fix2{typeof(isequal), Char}, s::String, i::Int64)
    51         3 @Base/strings/search.jl                                                                                           93 _search
    51         0 @SparseMatrixColorings/src/interface.jl                                                                          238 _coloring(speed_setting::SparseMatrixColorings.WithResult, A::SparseArrays.SparseMatrixCSC{Float64, Int64}, ::SparseMatrixColorings.ColoringProblem{:nonsymmetric, :column}, algo::SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}, decompression_eltype::Type, symmetric_pattern::Bool; forced_colors::Nothing)
    51         0 @SparseMatrixColorings/src/interface.jl                                                                          240 #32
    51         0 @SparseMatrixColorings/src/coloring.jl                                                                            26 partial_distance2_coloring
    52        52 @juliasrc/support/hashing.c                                                                                       36 int64hash
    52         0 @juliasrc/builtins.c                                                                                            1213 get_fieldtype
    52         0 @juliasrc/builtins.c                                                                                             342 hash_svec
    53         5 @Base/broadcast.jl                                                                                               988 copyto!
    53         2 @juliasrc/builtins.c                                                                                            1051 jl_f_getfield
    53         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1773 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    53         0 @Base/abstractarray.jl                                                                                          1238 isempty
    54         3 @juliasrc/builtins.c                                                                                             278 ijl_egal__bitstag
    54         3 @juliasrc/builtins.c                                                                                             341 hash_svec
    54         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                                          6 _heat_rate_buffer_for_sat!
    55         1 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                                          ? _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    55         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1749 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    55         0 @Base/lock.jl                                                                                                    166 trylock
    55        55 @Base/lock.jl                                                                                                     10 current_task
    55         7 @juliasrc/builtins.c                                                                                             432 immut_id_
    56        53 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1777 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    57        19 @juliasrc/julia.h                                                                                               1586 jl_field_offset
    58        30 @juliasrc/datatype.c                                                                                            1794 ijl_field_index
    58         0 @Base/strings/basic.jl                                                                                           180 lastindex
    59        59 @juliasrc/datatype.c                                                                                            1793 ijl_field_index
    59         2 @Base/lock.jl                                                                                                    272 unlock
    59         0 @juliasrc/gc-stock.c                                                                                            2271 gc_mark_outrefs
    60         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1097 _nbody_force_ii(model::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, pos_ii::SVector{3, Float64}, mass::Float64, positions_ii::Tuple{SVector{3, Float64}, SVector{3, Float64}})
    60        60 @juliasrc/julia.h                                                                                               1309 jl_svecref
    61         1 @Base/strings/substring.jl                                                                                        49 SubString
    62         0 @Base/broadcast.jl                                                                                               947 copyto!
    62         0 @Base/lock.jl                                                                                                    337 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64}, l::ReentrantLock)
    62        62 @juliasrc/gc-stock.c                                                                                            1804 gc_mark_objarray
    63         0 @Base/dict.jl                                                                                                    242 ht_keyindex
    63         2 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1116 wrench
    63        63 @Base/array.jl                                                                                                  1475 resize!(a::Vector{UInt8}, nl_::UInt64)
    64        64 @juliasrc/julia.h                                                                                               1354 jl_genericmemory_how
    65        11 @Base/iterators.jl                                                                                              1604 iterate(x::Base.Iterators.IterableStatePairs{Base.Iterators.Reverse{String}})
    65        65 @julialib/julia/libklu.so.2                                                                                        ? klu_l_usolve
    67         2 @Base/Base_compiler.jl                                                                                            56 setproperty!(x::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyTelemetry, f::Symbol, v::String)
    67         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                192 _accumulate_dynamic_effectors!
    67         0 @juliasrc/datatype.c                                                                                            1141 ijl_new_bits
    67         0 @StaticArrays/src/mapreduce.jl                                                                                    42 _map
    67         0 @StaticArrays/src/mapreduce.jl                                                                                    77 macro expansion
    67         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                160 _accumulate_dynamic_effectors!
    67        60 @juliasrc/gf.c                                                                                                  4121 jl_lookup_generic_
    67         0 @juliasrc/genericmemory.c                                                                                        198 jl_genericmemory_to_string
    67        43 @juliasrc/builtins.c                                                                                             508 ijl_object_id
    68        68 @juliasrc/gc-stock.c                                                                                             773 ijl_gc_small_alloc
    70        70 @juliasrc/julia_internal.h                                                                                       352 memmove_refs
    70         0 @juliasrc/gc-stock.c                                                                                             952 gc_sweep_page
    70        17 @Base/range.jl                                                                                                   921 iterate
    71        71 @juliasrc/julia_internal.h                                                                                       536 jl_gc_szclass
    73         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                                          106 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
    73         0 @Base/lock.jl                                                                                                    195 lock
    75         0 @Base/lock.jl                                                                                                    333 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64}, l::ReentrantLock)
    75        12 @juliasrc/datatype.c                                                                                            1634 ijl_new_structv
    75        21 @Base/essentials.jl                                                                                              935 getindex
    76        60 @Base/array.jl                                                                                                   991 _setindex!
