time,pos_atol_m,vel_atol_mps,sc1_pos_1,sc1_pos_2,sc1_pos_3,sc1_vel_1,sc1_vel_2,sc1_vel_3
0.0,50.0,0.05,4.633208004841935e6,-1.79602058813592e7,-5.239192082138641e7,-249.17415415530198,997.9122383384706,-789.4959302213305
900.0,50.0,0.05,4.404691718561793e6,-1.7045582057608854e7,-5.3053290210998364e7,-258.53407763414157,1034.1654085249816,-680.2988445818046
1800.0,50.0,0.05,4.1680307732421486e6,-1.6099439304010002e7,-5.3616571001055956e7,-267.28005361433407,1067.9803783287143,-571.4761613601092
2700.0,50.0,0.05,3.923760850517354e6,-1.5123905982418738e7,-5.408197913257611e7,-275.4483744940536,1099.499093906466,-462.7596671986381
3600.0,50.0,0.05,3.6723880955362204e6,-1.4120995124579452e7,-5.444949057480692e7,-283.0685001293492,1128.8363528255015,-353.88371825042213
4500.0,50.0,0.05,3.4143949851161637e6,-1.3092627761831025e7,-5.4718842062548175e7,-290.16364901365426,1156.0821240348907,-244.58174562549334
5400.0,50.0,0.05,3.1502457507987157e6,-1.2040654512669506e7,-5.488952868841715e7,-296.7511999009345,1181.303113858262,-134.582743012127
6300.0,50.0,0.05,2.880391519013886e6,-1.0966876073802877e7,-5.496079828519334e7,-302.8429208091596,1204.5436443923984,-23.60762729420327
7200.0,50.0,0.05,2.6052753197961473e6,-9.873063218421785e6,-5.493164243235476e7,-308.4450325281183,1225.8258716097453,88.63464419337292
8100.0,50.0,0.05,2.325337113318004e6,-8.760976897733064e6,-5.4800783810486e7,-313.5581043380839,1245.1493328884778,202.45133002279795
9000.0,50.0,0.05,2.0410189899572923e6,-7.632389068575365e6,-5.4566659500825785e7,-318.17676974198895,1262.4897741142358,318.1706867897679
9900.0,50.0,0.05,1.7527707155543955e6,-6.489104934661039e6,-5.422739967676503e7,-322.28923865208776,1277.7971610314635,436.1474610904859
10800.0,50.0,0.05,1.4610558207765347e6,-5.332987399038964e6,-5.378080094923525e7,-325.8765684473099,1290.992723348441,556.7693206140053
11700.0,50.0,0.05,1.166358475178246e6,-4.1659846931608357e6,-5.322429339480924e7,-328.9116379959235,1301.9648066807038,680.4645165977948
12600.0,50.0,0.05,869191.4474879738,-2.9901623929449813e6,-5.2554899995028175e7,-331.3577437679449,1310.5632073389665,807.7111575944222
13500.0,50.0,0.05,570105.5413203313,-1.8077413843688052e6,-5.1769186821450986e7,-333.16670201458066,1316.5915241081727,939.0485970957586
14400.0,50.0,0.05,269701.0213443369,-621143.8461825292,-5.086320177538288e7,-334.27629020982823,1319.7968576830426,1075.091610327933
15300.0,50.0,0.05,-31358.27340683093,566949.9539475212,-4.983239897933731e7,-334.60678586885166,1319.8558876649065,1216.5482816277881
16200.0,50.0,0.05,-332327.16723508533,1.7535301903774175e6,-4.867154493815143e7,-334.05624739169434,1316.3559026472603,1364.2428788838688
17100.0,50.0,0.05,-632356.3817692054,2.935165903545684e6,-4.737460122004708e7,-332.49400625531337,1308.768657078467,1519.1455113020204
18000.0,50.0,0.05,-930462.8188704673,4.10788550909809e6,-4.593457646681938e7,-329.75156254884575,1296.4138188643353,1682.411139865824
18900.0,50.0,0.05,-1.2254900320879207e6,5.267017928438389e6,-4.434333774043418e7,-325.6096259079715,1278.4069719953493,1855.4316797780118
19800.0,50.0,0.05,-1.516054585828304e6,6.40697711213369e6,-4.259136709606167e7,-319.779293245854,1253.5841372995353,2039.9067373585187
20700.0,50.0,0.05,-1.8004716661369717e6,7.5209633861059975e6,-4.066744310611423e7,-311.8740627018634,1220.3896114131953,2237.9413568571363
21600.0,50.0,0.05,-2.076649402423954e6,8.600539439498605e6,-3.85582176428198e7,-301.3670802182908,1176.7047252938182,2452.1836900858793
